Column_A,Column_B,Correlation,P_value,FDR
HILIC-neg_Cluster_0009,Diagnosis,0.17938426472478272,0.03958135902433953,0.059021478996036075
C18-neg_Cluster_0431,Diagnosis,-0.2505349818721741,0.003762606462350391,0.007637939899458814
C8-pos_Cluster_2011,Diagnosis,0.3605773457245556,2.1656592249636866e-05,9.719226699433152e-05
C8-pos_Cluster_2328,Diagnosis,0.2942236513266832,0.0006162901988898311,0.0016166706067195001
C8-pos_Cluster_2112,Diagnosis,0.04830615000456176,0.5822933111667028,0.6250428201008889
HILIC-pos_Cluster_2104,Diagnosis,-0.2087193134375513,0.01631870637820709,0.027040480953569517
HILIC-pos_Cluster_1595,Diagnosis,-0.05068726875045627,0.5638146837950806,0.607908865353283
HILIC-pos_Cluster_0315,Diagnosis,-0.26413690678503077,0.0022105537408893244,0.004848731379542474
HILIC-pos_Cluster_1664,Diagnosis,-0.20636959419828624,0.01759323420862823,0.02893665164687343
HILIC-pos_Cluster_0150,Diagnosis,0.009655423198979482,0.9125046857167314,0.9258419965806789
C18-neg_Cluster_2171,Diagnosis,0.1131719685297079,0.19634494873592395,0.24007318115686477
C18-neg_Cluster_2044,Diagnosis,0.14942885790288082,0.08724865577350803,0.11808855821622671
C18-neg_Cluster_1649,Diagnosis,0.5419939258651395,1.9255670032800404e-11,6.523445286721894e-10
C18-neg_Cluster_0894,Diagnosis,0.6735138102175566,8.892553984305906e-19,2.4703514968401807e-15
C8-pos_Cluster_1374,Diagnosis,-0.22470330405945282,0.00958914561500984,0.017039973802757256
C18-neg_Cluster_0644,Diagnosis,-0.1604122607264581,0.06615309901437064,0.09267438681892165
C8-pos_Cluster_0974,Diagnosis,-0.3271227038802179,0.000128932077103848,0.00043231540156244986
C8-pos_Cluster_1156,Diagnosis,0.13556832991193465,0.12116272027916446,0.15769034290724707
HILIC-neg_Cluster_1634,Diagnosis,-0.27360923529197856,0.0015012910141045308,0.00344961657335185
HILIC-neg_Cluster_0941,Diagnosis,-0.23412690803782182,0.006892567962338065,0.012850707247902781
C8-pos_Cluster_0416,Diagnosis,0.12309765267967951,0.15966863714513868,0.2004335625798442
HILIC-neg_Cluster_1520,Diagnosis,-0.34485877587059743,5.1353168118118576e-05,0.00019994267839121708
C8-pos_Cluster_0158,Diagnosis,-0.16852461485395331,0.053405964401330046,0.07669256609299295
C8-pos_Cluster_0267,Diagnosis,0.232960871971477,0.007184909714143831,0.013288734477957097
HILIC-neg_Cluster_0366,Diagnosis,-0.11344293482244976,0.19526889212261148,0.2388626078012394
HILIC-neg_Cluster_1794,Diagnosis,-0.08280944098840748,0.3451790771830935,0.3938827177714659
C8-pos_Cluster_0537,Diagnosis,-0.29257023172563446,0.0006635622954367023,0.0017284351211656434
HILIC-neg_Cluster_1313,Diagnosis,-0.23767153430479873,0.00606766695920174,0.011529397272682923
C18-neg_Cluster_1551,Diagnosis,-0.36910981745296084,1.329323355313956e-05,6.547624611812358e-05
C8-pos_Cluster_1988,Diagnosis,-0.30913849545170086,0.00031010433018113613,0.0009039557494682017
C8-pos_Cluster_1474,Diagnosis,-0.18232824609108594,0.036399088328671024,0.05488014511644402
HILIC-neg_Cluster_1041,Diagnosis,0.12168552602596962,0.1645489318877294,0.20563064902569153
HILIC-pos_Cluster_0716,Diagnosis,0.3627101356861399,1.9194265555417926e-05,8.798955398176732e-05
HILIC-pos_Cluster_1160,Diagnosis,0.12853429989698417,0.14188680305234677,0.1809907926046385
C18-neg_Cluster_1484,Diagnosis,-0.3947178591743435,2.8210582212209286e-06,1.7817492593090262e-05
C8-pos_Cluster_0156,Diagnosis,-0.2538399481432338,0.003314870809108655,0.006864488339697237
HILIC-pos_Cluster_1680,Diagnosis,-0.25014515551465183,0.0038188492974631874,0.007740797773332896
HILIC-pos_Cluster_1621,Diagnosis,0.07471868281606484,0.39450361987519966,0.4426215896661166
HILIC-neg_Cluster_1694,Diagnosis,-0.39587732329878617,2.6216408164934685e-06,1.6786203887955173e-05
HILIC-pos_Cluster_1217,Diagnosis,0.18379746652841886,0.034893332621825146,0.0528248926558203
HILIC-neg_Cluster_0217,Diagnosis,-0.23379247230422154,0.006975315887372163,0.012983201028556025
HILIC-pos_Cluster_0109,Diagnosis,-0.42665936276135247,3.37276044845367e-07,2.9325597889841302e-06
HILIC-pos_Cluster_2071,Diagnosis,-0.34078443252947,6.376179412420203e-05,0.00024082972682125525
C18-neg_Cluster_0514,Diagnosis,0.5307751145762208,5.891250189793826e-11,1.6959474639634454e-09
C8-pos_Cluster_0281,Diagnosis,-0.11786801384034674,0.17829692943305844,0.22038214458956012
HILIC-pos_Cluster_0069,Diagnosis,-0.13074438199404023,0.13510417254772536,0.1736383952521772
HILIC-neg_Cluster_0744,Diagnosis,0.41837329012513963,5.977251326202176e-07,4.730713442789073e-06
C18-neg_Cluster_0029,Diagnosis,0.037627211858533426,0.6684008595947493,0.7058800942612482
C8-pos_Cluster_2209,Diagnosis,0.00044516890622164966,0.9959579698319386,0.9963344207186232
HILIC-pos_Cluster_0913,Diagnosis,-0.38015451562842206,6.921654231260248e-06,3.7776455527371695e-05
HILIC-neg_Cluster_0906,Diagnosis,0.267914843427953,0.001897563922661522,0.004247729715675832
C8-pos_Cluster_1867,Diagnosis,-0.21711940304473815,0.012395086002696804,0.021334293008359186
C18-neg_Cluster_1945,Diagnosis,-0.35830352848647173,2.460736944111311e-05,0.00010928740576724577
HILIC-pos_Cluster_0350,Diagnosis,0.14281309417810548,0.10234783095581762,0.13607191882998868
HILIC-pos_Cluster_1964,Diagnosis,-0.1979217160732102,0.02291360003867023,0.036488381144984754
C18-neg_Cluster_1880,Diagnosis,-0.20911235357793673,0.01611353548260215,0.026732398668658567
C18-neg_Cluster_0995,Diagnosis,0.10016769776875883,0.25313406337847955,0.3006440479116786
HILIC-pos_Cluster_0290,Diagnosis,-0.2779790444019013,0.0012500350614726987,0.0029441266644944105
HILIC-pos_Cluster_0415,Diagnosis,-0.24800507363142668,0.004141277691637861,0.00831548205809178
C18-neg_Cluster_0492,Diagnosis,-0.003419383701488861,0.9689604022560916,0.9740445078586657
C8-pos_Cluster_1379,Diagnosis,0.15297428891185175,0.07992068343511494,0.109288534867216
C18-neg_Cluster_0496,Diagnosis,0.23875624146530885,0.0058334349356507255,0.011141479718967147
HILIC-neg_Cluster_0126,Diagnosis,0.5518918059670688,6.933363255613146e-12,2.7128004400131436e-10
C8-pos_Cluster_1054,Diagnosis,-0.3283118027674705,0.00012142569574619877,0.0004111158839523951
C18-neg_Cluster_1887,Diagnosis,-0.023432585293870954,0.7897032928395822,0.8162960920961337
HILIC-neg_Cluster_0745,Diagnosis,-0.15709747765186954,0.0720292817615147,0.10009872172760773
C8-pos_Cluster_1977,Diagnosis,-0.3454329102525424,4.979864342106959e-05,0.00019457191480130986
HILIC-pos_Cluster_1078,Diagnosis,-0.41169820737651397,9.373996229956317e-07,6.916590046963784e-06
HILIC-pos_Cluster_2006,Diagnosis,-0.37840513795982494,7.687629536489566e-06,4.132590908890516e-05
HILIC-neg_Cluster_1821,Diagnosis,-0.3061988945387592,0.0003560857744354868,0.0010168342469680962
C8-pos_Cluster_1182,Diagnosis,-0.38415227550214087,5.433165006812405e-06,3.0739984498828636e-05
C18-neg_Cluster_1700,Diagnosis,-0.34017976168536096,6.582630571931231e-05,0.0002472825926818791
HILIC-pos_Cluster_1459,Diagnosis,0.08966543020853004,0.30657255215056467,0.35478831713315795
C18-neg_Cluster_0229,Diagnosis,0.4119815076843638,9.198480924761761e-07,6.826486877620471e-06
C8-pos_Cluster_1778,Diagnosis,-0.110269744825114,0.20814036131215838,0.25256864775924426
C18-neg_Cluster_0087,Diagnosis,-0.16692996522743073,0.05573733481154737,0.07952661330584418
C18-neg_Cluster_0626,Diagnosis,-0.021120659607485662,0.8100382033162999,0.8345132615586561
C8-pos_Cluster_0752,Diagnosis,-0.02936643348240721,0.7381850989492629,0.7709316559703203
HILIC-pos_Cluster_1215,Diagnosis,-0.2744063748781512,0.0014522810700917492,0.0033522532718860652
HILIC-pos_Cluster_2107,Diagnosis,0.21139476163156606,0.014965831867339244,0.025090573885014133
HILIC-neg_Cluster_0517,Diagnosis,-0.12692096745122994,0.14699905979535682,0.18659510537422952
C18-neg_Cluster_0096,Diagnosis,0.08304438177295052,0.3438074594734858,0.3925594420128827
C18-neg_Cluster_1035,Diagnosis,0.16675950788574623,0.05599142584584758,0.07986864236188168
HILIC-pos_Cluster_0973,Diagnosis,-0.30291677277058393,0.00041482345225080016,0.0011558470916276057
C18-neg_Cluster_0355,Diagnosis,0.09745552763669309,0.2662767034162665,0.3142381827061973
HILIC-pos_Cluster_0186,Diagnosis,-0.2685336294772247,0.0018503178252739817,0.004148654494439969
C8-pos_Cluster_0672,Diagnosis,-0.33069824456504726,0.00010757369908395901,0.0003708454911776497
HILIC-pos_Cluster_2002,Diagnosis,-0.31144524937728585,0.00027793927735396526,0.0008240291488679994
HILIC-pos_Cluster_2225,Diagnosis,-0.373066383480127,1.0550840172210026e-05,5.433316590920404e-05
HILIC-pos_Cluster_1561,Diagnosis,-0.1581117222398075,0.07018807137054035,0.09800576138093044
HILIC-pos_Cluster_0786,Diagnosis,-0.3486932506160225,4.1774833976066066e-05,0.00016843322029827507
C8-pos_Cluster_0943,Diagnosis,-0.3299686654712683,0.00011164367966096516,0.0003820983844560926
HILIC-neg_Cluster_1629,Diagnosis,-0.37856901124810205,7.612610853234786e-06,4.098417238427565e-05
C8-pos_Cluster_0633,Diagnosis,0.14417511488890783,0.09908208914834993,0.13217289011001973
C8-pos_Cluster_0631,Diagnosis,-0.1641421943826512,0.06001405769135257,0.08493074491420144
C18-neg_Cluster_1123,Diagnosis,-0.3239298110235526,0.00015128041930063753,0.0004950023613865383
C8-pos_Cluster_0280,Diagnosis,0.22370264992489408,0.009924013085882153,0.017571005960854442
HILIC-pos_Cluster_2003,Diagnosis,-0.1568182895400892,0.07254291184090424,0.10068658960481237
C8-pos_Cluster_1473,Diagnosis,0.33582789621332776,8.263478152246885e-05,0.0002962057071863464
C18-neg_Cluster_1436,Diagnosis,-0.31853412410423754,0.00019740862302353212,0.0006179167940950673
HILIC-neg_Cluster_1617,Diagnosis,-0.32081731863579577,0.00017649046306579392,0.000563228611598823
C8-pos_Cluster_0829,Diagnosis,-0.3398713466631474,6.690323892606553e-05,0.0002498080614739382
HILIC-pos_Cluster_1093,Diagnosis,-0.3753682891944091,9.21086904103562e-06,4.809735751127246e-05
C18-neg_Cluster_0941,Diagnosis,0.19124450081825559,0.028045417257780893,0.04359830394074724
C8-pos_Cluster_0511,Diagnosis,-0.3628824665302326,1.9007269688172242e-05,8.73713777121488e-05
HILIC-neg_Cluster_1230,Diagnosis,0.5869050150268008,1.4078852246131614e-13,1.0666547851282611e-11
C18-neg_Cluster_1751,Diagnosis,-0.4008809831013362,1.9045195207023424e-06,1.277960200123456e-05
HILIC-pos_Cluster_0063,Diagnosis,-0.24282680821018568,0.005024640773679324,0.009774826379048432
HILIC-neg_Cluster_0342,Diagnosis,-0.3123175394500158,0.00026660311795142567,0.0007946603665977044
HILIC-neg_Cluster_0815,Diagnosis,-0.2623232066582786,0.002376829565368544,0.005150415392038858
HILIC-pos_Cluster_0710,Diagnosis,-0.37492487678908926,9.455793394484846e-06,4.932994187770686e-05
C18-neg_Cluster_0609,Diagnosis,-0.3182578513604995,0.00020009032123991728,0.0006252541196900903
C8-pos_Cluster_0350,Diagnosis,0.1929361034031694,0.026660551361153535,0.04171388999227514
HILIC-pos_Cluster_2178,Diagnosis,-0.09958571431583044,0.2559159007932519,0.3036883265286859
C8-pos_Cluster_0899,Diagnosis,-0.1874728741379878,0.03135514639601079,0.048124086568020974
HILIC-neg_Cluster_0771,Diagnosis,0.10678960729677069,0.22294360685290326,0.26898472957105984
C18-neg_Cluster_0885,Diagnosis,-0.14915183149710426,0.08784309814650422,0.11874848012213564
HILIC-pos_Cluster_1930,Diagnosis,-0.3024343027072583,0.0004241755281658561,0.0011771824348099384
C18-neg_Cluster_1753,Diagnosis,0.35004078580134723,3.882681420989798e-05,0.00015850240980910593
C8-pos_Cluster_1747,Diagnosis,0.2913542870776045,0.0007004286003986794,0.0018041637940728154
HILIC-neg_Cluster_0448,Diagnosis,-0.4046434387567418,1.4925465700782676e-06,1.0348074620269727e-05
HILIC-neg_Cluster_1467,Diagnosis,-0.288859183655485,0.0007820357761253527,0.0019749958055238453
HILIC-pos_Cluster_1120,Diagnosis,0.09094751263937924,0.2996798560154781,0.3482579544074454
HILIC-neg_Cluster_1231,Diagnosis,-0.21610066495319083,0.012822091771746596,0.0219875129271062
C18-neg_Cluster_0326,Diagnosis,0.5632016586542216,2.0696160259297562e-12,9.503129454599773e-11
HILIC-pos_Cluster_1133,Diagnosis,-0.2996995269872531,0.00048096571623312524,0.0013124977993080767
C8-pos_Cluster_0984,Diagnosis,-0.3371121135166324,7.729841391834433e-05,0.0002814351164681004
HILIC-pos_Cluster_0637,Diagnosis,-0.22661641286720585,0.008976543051572618,0.016129907242735275
HILIC-pos_Cluster_2015,Diagnosis,-0.2115417533182694,0.014894420446383503,0.02499347629118295
HILIC-neg_Cluster_1242,Diagnosis,-0.22896800743745305,0.008271041478398395,0.014998011244772026
C18-neg_Cluster_0166,Diagnosis,-0.14534185445387843,0.09635043783782955,0.12893136623963897
HILIC-neg_Cluster_0187,Diagnosis,-0.31015781116350627,0.0002954884073850392,0.0008654367904223922
C18-neg_Cluster_1565,Diagnosis,-0.4812482789122238,5.183630066722198e-09,8.622828937337885e-08
C8-pos_Cluster_0432,Diagnosis,-0.39603151909641177,2.5961507323837494e-06,1.665719787295067e-05
C18-neg_Cluster_1152,Diagnosis,0.42646277256458615,3.419469828383322e-07,2.9638961570199278e-06
C18-neg_Cluster_1564,Diagnosis,-0.4736601963368326,9.684493593134892e-09,1.4822877797095718e-07
C18-neg_Cluster_0267,Diagnosis,-0.3792404693901999,7.312391479260295e-06,3.951978998836748e-05
HILIC-pos_Cluster_0293,Diagnosis,-0.13521650464670837,0.12214033080910783,0.15881387268322095
C18-neg_Cluster_1155,Diagnosis,-0.1598370192787259,0.0671438761845127,0.09394393756765362
C8-pos_Cluster_1511,Diagnosis,-0.3078111160345148,0.00033014086957117644,0.0009523689882333626
HILIC-pos_Cluster_1660,Diagnosis,-0.3172283855161347,0.00021038374950658082,0.0006522835447871446
HILIC-pos_Cluster_1122,Diagnosis,-0.2963497501521685,0.0005600557401556405,0.001485993167289751
HILIC-neg_Cluster_1750,Diagnosis,0.013301985493171223,0.8796749489152491,0.8975230842159793
C18-neg_Cluster_1785,Diagnosis,0.17119657951315984,0.04968030579759616,0.07206887180455462
C8-pos_Cluster_0525,Diagnosis,-0.27998681785966323,0.0011480004134836034,0.002739815419808806
HILIC-pos_Cluster_0813,Diagnosis,-0.26510280697425403,0.0021263696838310364,0.004688204162462377
C18-neg_Cluster_1408,Diagnosis,-0.1552028252850604,0.07557339112831395,0.10421587518215743
C8-pos_Cluster_0935,Diagnosis,-0.2569669329924805,0.0029360194447882824,0.006171972771564017
HILIC-neg_Cluster_0425,Diagnosis,0.18095969165610604,0.03785054797832779,0.056791154352576076
HILIC-pos_Cluster_2313,Diagnosis,-0.12209391052102872,0.1631262857332867,0.20408233360372457
C8-pos_Cluster_1007,Diagnosis,-0.26338508832294466,0.0022781562142716316,0.004971498792809578
HILIC-neg_Cluster_1224,Diagnosis,0.35250644310496576,3.3931404529944e-05,0.00014217412033813639
HILIC-neg_Cluster_0920,Diagnosis,-0.21646123821797747,0.012669508326186907,0.021745995755419974
C8-pos_Cluster_0661,Diagnosis,-0.37096900048918374,1.1930072678426493e-05,5.998505321388018e-05
HILIC-neg_Cluster_1046,Diagnosis,-0.3834055766186817,5.6858980803284445e-06,3.1974544265490724e-05
C8-pos_Cluster_1337,Diagnosis,-0.1463165074426623,0.09411447049111625,0.12624336022420132
C8-pos_Cluster_0859,Diagnosis,-0.22341421771157538,0.010022428913052774,0.017705759949418507
HILIC-pos_Cluster_1324,Diagnosis,-0.07484554542532282,0.3936991032694185,0.4418081635558249
C8-pos_Cluster_1762,Diagnosis,-0.08621620525350668,0.32562751967621817,0.37410804369749134
HILIC-neg_Cluster_1007,Diagnosis,-0.08168601179031473,0.35178539602446524,0.4001063787741922
C18-neg_Cluster_0550,Diagnosis,-0.013626121822470147,0.8767658069931066,0.8948036046388134
HILIC-pos_Cluster_1390,Diagnosis,0.33925547200983563,6.9103255720508e-05,0.0002566428400956834
HILIC-neg_Cluster_1094,Diagnosis,-0.1333929674431881,0.12730530158869877,0.16483529611438136
HILIC-pos_Cluster_1100,Diagnosis,-0.44411702143256915,9.598629369691761e-08,1.017747801107012e-06
HILIC-pos_Cluster_1992,Diagnosis,-0.3125714906278137,0.00026338422975793037,0.0007863314242531226
C18-neg_Cluster_0805,Diagnosis,0.4942400452096493,1.7149761791623059e-09,3.297026869005457e-08
HILIC-neg_Cluster_0029,Diagnosis,0.15332707223890793,0.0792194119606713,0.10846304900283138
C18-neg_Cluster_1413,Diagnosis,0.2729452352537301,0.0015432597702938824,0.0035285396229435433
C8-pos_Cluster_1697,Diagnosis,-0.05594347678292808,0.52404173192727,0.5698649568159492
C8-pos_Cluster_2067,Diagnosis,-0.09853296969089691,0.2610011151492611,0.30899684546543676
C18-neg_Cluster_0404,Diagnosis,-0.5339949342561155,4.291886927466966e-11,1.2820281596240032e-09
HILIC-pos_Cluster_1639,Diagnosis,0.017290357326187684,0.8440025399326365,0.864861326423041
C8-pos_Cluster_0336,Diagnosis,-0.32343304821719715,0.0001550653756594816,0.0005053039455507798
HILIC-neg_Cluster_0465,Diagnosis,0.15996596891679132,0.0669207342084687,0.09365531467563025
C8-pos_Cluster_0499,Diagnosis,0.20113995535895346,0.020742969466090996,0.033395519662011465
HILIC-neg_Cluster_0482,Diagnosis,-0.3755241218264432,9.126224734582694e-06,4.772502094158403e-05
C18-neg_Cluster_1054,Diagnosis,0.21563187713547266,0.013022869801369163,0.022297400498122365
C8-pos_Cluster_1665,Diagnosis,0.2526713384043768,0.00346738681787705,0.007127192438078021
C8-pos_Cluster_0179,Diagnosis,0.18443047814600194,0.03426097373435016,0.052009281439357784
C18-neg_Cluster_1860,Diagnosis,0.42754806171100895,3.169098118448509e-07,2.7728360859999866e-06
C18-neg_Cluster_0335,Diagnosis,0.3052948680288304,0.00037144609625363266,0.001056709938958107
HILIC-neg_Cluster_0292,Diagnosis,-0.021271628710626697,0.8087062953664916,0.8334580183743698
HILIC-pos_Cluster_1346,Diagnosis,-0.1767296253701097,0.04264789230347442,0.0629855634338394
HILIC-neg_Cluster_1153,Diagnosis,-0.2193188064781331,0.01151542932772207,0.02001868752966953
HILIC-pos_Cluster_1579,Diagnosis,0.12989767203138725,0.13767281067176312,0.17640916422793262
HILIC-pos_Cluster_1570,Diagnosis,-0.26732720588903286,0.0019434428170800415,0.004332972829733832
HILIC-pos_Cluster_2040,Diagnosis,-0.15626574952357888,0.07356817042966715,0.10185515945856732
HILIC-pos_Cluster_0849,Diagnosis,0.6415220863041416,1.157257657800374e-16,8.093231969816253e-14
HILIC-pos_Cluster_0507,Diagnosis,0.27676857857391995,0.0013154825727367267,0.0030683548170131205
C18-neg_Cluster_1142,Diagnosis,-0.15609021755241023,0.07389631709748168,0.10220760213930999
HILIC-pos_Cluster_1847,Diagnosis,-0.23369580698667083,0.006999397066329091,0.013019300334959634
HILIC-pos_Cluster_1304,Diagnosis,0.27390290036079246,0.0014830632693824887,0.003413380084792505
C18-neg_Cluster_2043,Diagnosis,-0.09312888780269067,0.2881889608061973,0.3363112510479379
HILIC-pos_Cluster_1066,Diagnosis,0.21952020115809467,0.011437686849759578,0.019902219898923962
C8-pos_Cluster_0744,Diagnosis,-0.18594261212385524,0.03278947542790314,0.05003524456946714
HILIC-pos_Cluster_2277,Diagnosis,-0.0845405595918633,0.3351534311720431,0.3840991055263761
C18-neg_Cluster_1388,Diagnosis,-0.2963892630236192,0.000559056852623497,0.0014847609336406068
C8-pos_Cluster_1201,Diagnosis,-0.02157186748711967,0.8060591035694835,0.8311923495605141
C8-pos_Cluster_1409,Diagnosis,-0.12224910601200815,0.16258805810470808,0.20359234862063513
HILIC-neg_Cluster_1317,Diagnosis,0.003218474399659827,0.9707833337382091,0.975524001130311
C18-neg_Cluster_1743,Diagnosis,0.5673542886887047,1.3124215175723741e-12,6.997696356295981e-11
C8-pos_Cluster_2289,Diagnosis,0.07750103845806969,0.37708520003584634,0.4256573286060874
HILIC-pos_Cluster_1769,Diagnosis,-0.3330895040611689,9.51832992338215e-05,0.0003342847095721317
HILIC-pos_Cluster_1882,Diagnosis,-0.15513987504907667,0.07569351703157992,0.10435562794726007
HILIC-neg_Cluster_1745,Diagnosis,-0.24724702417667757,0.004261213307744175,0.008516295373318933
HILIC-pos_Cluster_1402,Diagnosis,0.026965560751483323,0.7589043772909877,0.7883883740298508
