Column_A,Column_B,Correlation,P_value,FDR
Rothia_mucilaginosa,C18-neg_Cluster_0256,0.2008509926878327,0.020930347304430635,0.07741610385672672
Rothia_mucilaginosa,C18-neg_Cluster_0257,-0.3320757550259562,0.00010026386527359893,0.0012917869383921418
Rothia_mucilaginosa,C18-neg_Cluster_0258,0.16679368176163384,0.05594040852416638,0.16094975518147278
Rothia_mucilaginosa,C18-neg_Cluster_0259,0.2241221276667014,0.009782402038246228,0.042955182746601796
Rothia_mucilaginosa,C18-neg_Cluster_0260,-0.0010244297299168282,0.9906985851488121,0.9953954386256
Rothia_mucilaginosa,C18-neg_Cluster_0261,0.06783118561811986,0.43964113809600314,0.6344456334146277
Rothia_mucilaginosa,C18-neg_Cluster_0262,-0.20125270890063995,0.020670247444117256,0.07673184366920474
Rothia_mucilaginosa,C18-neg_Cluster_0263,-0.15537190904763898,0.07525149519983418,0.19885768073714113
Rothia_mucilaginosa,C18-neg_Cluster_0264,-0.061171052179105026,0.48594656468645203,0.6733730401073924
Rothia_mucilaginosa,C18-neg_Cluster_0265,-0.08399970523672858,0.338265640324824,0.540812892909083
Rothia_mucilaginosa,C18-neg_Cluster_0266,-0.061016443162096624,0.48705159578021173,0.67421794022972
Rothia_mucilaginosa,C18-neg_Cluster_0267,-0.11802081091506232,0.1777309166843656,0.35886881579718555
Rothia_mucilaginosa,C18-neg_Cluster_0268,0.11206720560849674,0.2007766038561062,0.3880029247392875
Rothia_mucilaginosa,C18-neg_Cluster_0269,0.012848027478965312,0.8837519393101345,0.9387590237588633
Rothia_mucilaginosa,C18-neg_Cluster_0270,0.01719508192367369,0.8448513145494211,0.9174083811950935
Rothia_mucilaginosa,C18-neg_Cluster_0271,0.058574794163530085,0.5046791958929395,0.6882981980829675
Rothia_mucilaginosa,C18-neg_Cluster_0272,0.07933583498351285,0.36585953747419775,0.5678557915793419
Rothia_mucilaginosa,C18-neg_Cluster_0273,-0.08812404436114364,0.3149956725807071,0.5167482545645864
Rothia_mucilaginosa,C18-neg_Cluster_0274,-0.16176460853033778,0.06387070832068928,0.17690656666816676
Rothia_mucilaginosa,C18-neg_Cluster_0275,-0.09852083399811658,0.26106013567568326,0.4598566753849185
Rothia_mucilaginosa,C18-neg_Cluster_0276,0.19796346623872133,0.022884237860197543,0.08273765924487808
Rothia_mucilaginosa,C18-neg_Cluster_0277,0.09741407811339747,0.2664810954997225,0.4662266514373512
Rothia_mucilaginosa,C18-neg_Cluster_0278,-0.09831699498089876,0.26205284651526345,0.46110044465885475
Rothia_mucilaginosa,C18-neg_Cluster_0279,-0.08504422190676385,0.33227168232534443,0.5349722218569097
Rothia_mucilaginosa,C18-neg_Cluster_0280,0.049333185145571966,0.5742887788409243,0.7420679373503138
Rothia_mucilaginosa,C18-neg_Cluster_0281,-0.05812424696170099,0.5079678859468795,0.6909831431867154
Rothia_mucilaginosa,C18-neg_Cluster_0282,0.006866503143828583,0.9377161392407432,0.9678276062872004
Rothia_mucilaginosa,C18-neg_Cluster_0283,0.03284026477427638,0.7085396204975907,0.8342316490703835
Rothia_mucilaginosa,C18-neg_Cluster_0284,-0.10409201342826659,0.23491964147678962,0.4311936495771465
Rothia_mucilaginosa,C18-neg_Cluster_0285,-0.20159359935413448,0.02045171991496737,0.07613757028722457
Rothia_mucilaginosa,C18-neg_Cluster_0286,-0.06419578575630082,0.4646000954987697,0.6555949337096785
Rothia_mucilaginosa,C18-neg_Cluster_0287,0.03407134151281016,0.6981348924794843,0.8274780860671656
Rothia_mucilaginosa,C18-neg_Cluster_0288,0.0028591144930642763,0.9740443218890611,0.986858150373652
Rothia_mucilaginosa,C18-neg_Cluster_0289,0.17698422838049013,0.042345426483558914,0.13129510237975656
Rothia_mucilaginosa,C18-neg_Cluster_0290,-0.04862610475762748,0.5797941225991333,0.7458970306804354
Rothia_mucilaginosa,C18-neg_Cluster_0291,0.14894811131083355,0.08828229691635828,0.22260523314788774
Rothia_mucilaginosa,C18-neg_Cluster_0292,-0.14966979907474204,0.08673425781987869,0.21992907491721808
Rothia_mucilaginosa,C18-neg_Cluster_0293,-0.048785426697753646,0.5785515052690036,0.7448832214515106
Rothia_mucilaginosa,C18-neg_Cluster_0294,-0.21277734892011238,0.014305783950692444,0.057871220566569244
Rothia_mucilaginosa,C18-neg_Cluster_0295,-0.37253856585386974,1.0883015884520259e-05,0.00023557902029660001
Rothia_mucilaginosa,C18-neg_Cluster_0296,-0.08437811739910138,0.3360862421488179,0.538295114554305
Rothia_mucilaginosa,C18-neg_Cluster_0297,0.09997845024699484,0.25403635883427766,0.45283837178273545
Rothia_mucilaginosa,C18-neg_Cluster_0298,0.08220865116165305,0.34870223287066504,0.5511217534836145
Rothia_mucilaginosa,C18-neg_Cluster_0299,-0.023490836300527763,0.7891926984318742,0.8853807963641833
Rothia_mucilaginosa,C18-neg_Cluster_0300,-0.09926008059101499,0.2574815318277848,0.45623242086957844
Rothia_mucilaginosa,C18-neg_Cluster_0301,0.08624987866012895,0.3254378905647132,0.5279040955238626
Rothia_mucilaginosa,C18-neg_Cluster_0302,0.17976642373443352,0.0391555226758687,0.12377565724761924
Rothia_mucilaginosa,C18-neg_Cluster_0303,0.10135865827590679,0.2475064360835773,0.44578869139287364
Rothia_mucilaginosa,C18-neg_Cluster_0304,-0.13331815421265006,0.12752073427693061,0.2866442570675851
Rothia_mucilaginosa,C18-neg_Cluster_0305,-0.13909426830983818,0.11169644593445534,0.26160455194094195
Rothia_mucilaginosa,C18-neg_Cluster_0306,0.011624235486831138,0.894757671236752,0.9446307238801273
Rothia_mucilaginosa,C18-neg_Cluster_0307,-0.06727921308364349,0.44338100306373696,0.6375031671920284
Rothia_mucilaginosa,C18-neg_Cluster_0308,-0.020438869444835885,0.8160599420398975,0.9008638749329841
Rothia_mucilaginosa,C18-neg_Cluster_0309,-0.1838004876247468,0.034890291406131375,0.11357957997110023
Rothia_mucilaginosa,C18-neg_Cluster_0310,-0.1571093105352967,0.07200757768086835,0.19248430432638164
Rothia_mucilaginosa,C18-neg_Cluster_0311,-0.1585947367874136,0.06932474694863477,0.1872074961091166
Rothia_mucilaginosa,C18-neg_Cluster_0312,0.0025124941600453417,0.9771901125676374,0.9883344289536259
Rothia_mucilaginosa,C18-neg_Cluster_0313,0.012473517133469336,0.8871177084843803,0.9404260927537075
Rothia_mucilaginosa,C18-neg_Cluster_0314,-0.08613594301966096,0.3260797963984752,0.5287069889194994
Rothia_mucilaginosa,C18-neg_Cluster_0315,0.04551801634314869,0.6042790156286919,0.7638086757546666
Rothia_mucilaginosa,C18-neg_Cluster_0316,0.14377672982250683,0.10002868271518307,0.2426466853088252
Rothia_mucilaginosa,C18-neg_Cluster_0317,0.05222789130906521,0.5520094648037057,0.7255168961056429
Rothia_mucilaginosa,C18-neg_Cluster_0318,0.08714897854048063,0.3204009459677675,0.52282863569972
Rothia_mucilaginosa,C18-neg_Cluster_0319,0.0570242077003052,0.5160438792277605,0.6974579923452066
Rothia_mucilaginosa,C18-neg_Cluster_0320,0.10705831000605837,0.22177478811500148,0.4149425513304151
Rothia_mucilaginosa,C18-neg_Cluster_0321,0.04335023078952041,0.6216231465398301,0.7764694855063763
Rothia_mucilaginosa,C18-neg_Cluster_0322,-0.0498727233594326,0.5701044469822639,0.739091348925779
Rothia_mucilaginosa,C18-neg_Cluster_0323,-0.11191596781415329,0.20138885015696983,0.38880502742290163
Rothia_mucilaginosa,C18-neg_Cluster_0324,-0.012016080320061788,0.891231473360221,0.9427774188808717
Rothia_mucilaginosa,C18-neg_Cluster_0325,0.010305330483940433,0.9066411675060556,0.9510045404811451
Rothia_mucilaginosa,C18-neg_Cluster_0326,0.10570142126169817,0.22772159854527624,0.42279684780023596
Rothia_mucilaginosa,C18-neg_Cluster_0327,-0.13485621424709882,0.12314776738142291,0.27990789179650116
Rothia_mucilaginosa,C18-neg_Cluster_0328,-0.09114794509580373,0.29861160415745147,0.5004717476128485
Rothia_mucilaginosa,C18-neg_Cluster_0329,-0.07241008377536866,0.4093149752376164,0.6086243006306075
Rothia_mucilaginosa,C18-neg_Cluster_0330,0.006291421872981481,0.9429233117139416,0.9707636456985723
Rothia_mucilaginosa,C18-neg_Cluster_0331,-0.0012171041544782435,0.9889492797553384,0.9943717977528037
Rothia_mucilaginosa,C18-neg_Cluster_0332,0.15951986403368693,0.0676952761307141,0.18423766068492706
Rothia_mucilaginosa,C18-neg_Cluster_0333,-0.2019505887476287,0.020225009950455723,0.07546690059742002
Rothia_mucilaginosa,C18-neg_Cluster_0334,-0.0792274122277427,0.36651710295212325,0.5684138866693635
Rothia_mucilaginosa,C18-neg_Cluster_0335,0.26820007808508295,0.0018756510336244501,0.011945841529968785
Rothia_mucilaginosa,C18-neg_Cluster_0336,0.049648896634314106,0.5718385671643913,0.7405507178851087
Rothia_mucilaginosa,C18-neg_Cluster_0337,0.01198385728088027,0.8915213681005562,0.9429355925729385
Rothia_mucilaginosa,C18-neg_Cluster_0338,-0.1446448121030932,0.09797514490860222,0.23905800266151325
Rothia_mucilaginosa,C18-neg_Cluster_0339,-0.29029403767564665,0.0007340999033654684,0.005755707527671833
Rothia_mucilaginosa,C18-neg_Cluster_0340,-0.24784567357713355,0.004166242992161163,0.022176518570998328
Rothia_mucilaginosa,C18-neg_Cluster_0341,-0.03668209265567987,0.6762562003699445,0.8134377540293954
Rothia_mucilaginosa,C18-neg_Cluster_0342,-0.014091192084876029,0.8725946571752078,0.9327636022454606
Rothia_mucilaginosa,C18-neg_Cluster_0343,0.1959667144218963,0.02432521843264355,0.0866637941179908
Rothia_mucilaginosa,C18-neg_Cluster_0344,0.059251142835307045,0.4997632150160929,0.6843504349414861
Rothia_mucilaginosa,C18-neg_Cluster_0345,-0.0845147729313019,0.3353013987867649,0.5377220130436895
Rothia_mucilaginosa,C18-neg_Cluster_0346,-0.0474513246656782,0.58899467864248,0.752172175309037
Rothia_mucilaginosa,C18-neg_Cluster_0347,-0.061996317251144725,0.4800709209785876,0.6684240149208928
Rothia_mucilaginosa,C18-neg_Cluster_0348,-0.07489000011722105,0.3934174202388956,0.5941467607038614
Rothia_mucilaginosa,C18-neg_Cluster_0349,-0.028745044967296227,0.7435302953327081,0.8573065389286595
Rothia_mucilaginosa,C18-neg_Cluster_0350,-0.02573221425099931,0.7696159883073624,0.8729648438617452
Rothia_mucilaginosa,C18-neg_Cluster_0351,0.07847091222578813,0.37112539442574954,0.572799701692736
Rothia_mucilaginosa,C18-neg_Cluster_0352,0.17571694084040057,0.04386888318446738,0.13473986927576756
Rothia_mucilaginosa,C18-neg_Cluster_0353,0.026587268077193145,0.7621850945083097,0.8687102020099637
Rothia_mucilaginosa,C18-neg_Cluster_0354,0.14504424657509954,0.09704149381839618,0.23753320072070527
Rothia_mucilaginosa,C18-neg_Cluster_0355,0.03527597467145749,0.688007638192438,0.8209798228801888
Rothia_mucilaginosa,C18-neg_Cluster_0356,-0.18584881675737377,0.03287916802897789,0.1088099261069565
Rothia_mucilaginosa,C18-neg_Cluster_0357,-0.20115611465389124,0.020732533782011862,0.07687246204568295
Rothia_mucilaginosa,C18-neg_Cluster_0358,-0.1684795449520414,0.053470733109738856,0.15573658143266686
Rothia_mucilaginosa,C18-neg_Cluster_0359,-0.17611157282741421,0.04338965141748478,0.1336041885303307
Rothia_mucilaginosa,C18-neg_Cluster_0360,-0.12249960053836899,0.16172212264307878,0.3368750507236049
Rothia_mucilaginosa,C18-neg_Cluster_0361,0.03742731521771462,0.670059342645166,0.8096807762264916
Rothia_mucilaginosa,C18-neg_Cluster_0362,-0.028470158280892395,0.7458987967012143,0.8587684907132607
Rothia_mucilaginosa,C18-neg_Cluster_0363,-0.03884043881202172,0.6583696133863758,0.802344690370513
Rothia_mucilaginosa,C18-neg_Cluster_0364,-0.0038268920050140336,0.965263416530205,0.9824744863061375
Rothia_mucilaginosa,C18-neg_Cluster_0365,0.013132658916283976,0.8811953056791029,0.9372130714357033
Rothia_mucilaginosa,C18-neg_Cluster_0366,-0.06368841993526901,0.46814433227033025,0.6586251637539121
Rothia_mucilaginosa,C18-neg_Cluster_0367,0.047485148786969175,0.5887288485508061,0.7520578054062723
Rothia_mucilaginosa,C18-neg_Cluster_0368,0.05994057915812084,0.4947780864591379,0.6806275666962768
Rothia_mucilaginosa,C18-neg_Cluster_0369,0.14064394693967822,0.107722914058801,0.2551893824878906
Rothia_mucilaginosa,C18-neg_Cluster_0370,0.18484960199795983,0.03384763050385939,0.11111541960788344
Rothia_mucilaginosa,C18-neg_Cluster_0371,0.18242900825107133,0.036294100799502634,0.11689151110164685
Rothia_mucilaginosa,C18-neg_Cluster_0372,-0.19236914560865767,0.027118052587279153,0.09415745598906268
Rothia_mucilaginosa,C18-neg_Cluster_0373,0.0963541354871297,0.27174405571911286,0.4722595443167612
Rothia_mucilaginosa,C18-neg_Cluster_0374,0.1702937564307251,0.05091428903115631,0.15027727498690932
Rothia_mucilaginosa,C18-neg_Cluster_0375,0.012639158527274067,0.8856288176648413,0.9394891081375794
Rothia_mucilaginosa,C18-neg_Cluster_0376,0.006194685506231141,0.9437994708005324,0.9712065836110791
Rothia_mucilaginosa,C18-neg_Cluster_0377,0.1880687794668914,0.03081117487245031,0.1037751333351505
Rothia_mucilaginosa,C18-neg_Cluster_0378,-0.08293700756930904,0.3444338979910614,0.5469648009018552
Rothia_mucilaginosa,C18-neg_Cluster_0379,0.02958499329347115,0.7363079980345315,0.852450528833436
Rothia_mucilaginosa,C18-neg_Cluster_0380,-0.042987542592193104,0.6245457121266833,0.778471572993857
Rothia_mucilaginosa,C18-neg_Cluster_0381,-0.07955970724461983,0.36450409476670065,0.5667039495221192
Rothia_mucilaginosa,C18-neg_Cluster_0382,-0.14595435863584577,0.09494043188158903,0.2339273019460595
Rothia_mucilaginosa,C18-neg_Cluster_0383,-0.2094446557970581,0.015941822438168374,0.0630687435425503
Rothia_mucilaginosa,C18-neg_Cluster_0384,0.04571316229883162,0.6027282692244629,0.762452869157715
Rothia_mucilaginosa,C18-neg_Cluster_0385,0.12638560009113817,0.14872591446198474,0.31833545760235066
Rothia_mucilaginosa,C18-neg_Cluster_0386,0.1393266388021035,0.11109344462460408,0.2606097429677197
Rothia_mucilaginosa,C18-neg_Cluster_0387,-0.11708254457814701,0.18122751437375434,0.3636489719146465
Rothia_mucilaginosa,C18-neg_Cluster_0388,-0.07929837679913755,0.36608663263889285,0.5680449867313646
Rothia_mucilaginosa,C18-neg_Cluster_0389,-0.09459239893164292,0.28064636928394626,0.4815016762508318
Rothia_mucilaginosa,C18-neg_Cluster_0390,-0.028776314259462345,0.7432610216878878,0.8570812587029949
Rothia_mucilaginosa,C18-neg_Cluster_0391,0.11693867305782099,0.18176810633245377,0.364194792760315
Rothia_mucilaginosa,C18-neg_Cluster_0392,0.2056282181771906,0.01801287155225841,0.06913692115578893
Rothia_mucilaginosa,C18-neg_Cluster_0393,0.06612692512674102,0.45124589401583637,0.6440754428540281
Rothia_mucilaginosa,C18-neg_Cluster_0394,-0.0178389510124642,0.8391188262900676,0.9143501693367634
Rothia_mucilaginosa,C18-neg_Cluster_0395,-0.007841973218362056,0.9288897107745877,0.963236580748487
Rothia_mucilaginosa,C18-neg_Cluster_0396,-0.11530081368755431,0.18800585737013065,0.37189265057252757
Rothia_mucilaginosa,C18-neg_Cluster_0397,-0.026873541143893807,0.7597020187995597,0.8669710717877669
Rothia_mucilaginosa,C18-neg_Cluster_0398,0.04524900880859643,0.6064196072620284,0.7655301305542056
Rothia_mucilaginosa,C18-neg_Cluster_0399,-0.12831817825583391,0.14256370168430338,0.3089971541436013
Rothia_mucilaginosa,C18-neg_Cluster_0400,-0.022814200604872256,0.7951291558951291,0.8885108484489177
Rothia_mucilaginosa,C18-neg_Cluster_0401,0.11042277983692438,0.20750597803555576,0.39722941940975176
Rothia_mucilaginosa,C18-neg_Cluster_0402,-0.037752024928622924,0.6673661326767721,0.808166636402894
Rothia_mucilaginosa,C18-neg_Cluster_0403,-0.25486854616459304,0.0031856541035263667,0.01793446669374124
Rothia_mucilaginosa,C18-neg_Cluster_0404,-0.033855584602210755,0.6999544293366513,0.8284914102273797
Rothia_mucilaginosa,C18-neg_Cluster_0405,0.10809116934305424,0.217322406993366,0.409382827387572
Rothia_mucilaginosa,C18-neg_Cluster_0406,0.01965314743436429,0.8230129500730841,0.905026738650463
Rothia_mucilaginosa,C18-neg_Cluster_0407,0.15125225284575197,0.08341567273828315,0.2141637642040854
Rothia_mucilaginosa,C18-neg_Cluster_0408,0.01952918261463301,0.8241112093777387,0.9056932034001034
Rothia_mucilaginosa,C18-neg_Cluster_0409,-0.048021721356235884,0.5845191686915282,0.7490785537288831
Rothia_mucilaginosa,C18-neg_Cluster_0410,0.02290892494316741,0.7942973781019976,0.8880052857203843
Rothia_mucilaginosa,C18-neg_Cluster_0411,0.01648947147291185,0.8511428259535194,0.9209823182542396
Rothia_mucilaginosa,C18-neg_Cluster_0412,-0.02025146084256107,0.8177170798413017,0.9019429329555069
Rothia_mucilaginosa,C18-neg_Cluster_0413,-0.01765685713784673,0.8407392007983853,0.9152704335483375
Rothia_mucilaginosa,C18-neg_Cluster_0414,-0.14185823625313224,0.10468735948971182,0.25061519392991616
Rothia_mucilaginosa,C18-neg_Cluster_0415,-0.07915167070056406,0.3669768942830568,0.5689025949393757
Rothia_mucilaginosa,C18-neg_Cluster_0416,-0.05743311152199113,0.5130342245660322,0.6951511129628143
Rothia_mucilaginosa,C18-neg_Cluster_0417,0.060408649986238495,0.49140862492055015,0.6778895405826361
Rothia_mucilaginosa,C18-neg_Cluster_0418,-0.1413155291270365,0.10603564965656795,0.2526977114433542
Rothia_mucilaginosa,C18-neg_Cluster_0419,0.1550960536837476,0.07577723081624935,0.19989110027453852
Rothia_mucilaginosa,C18-neg_Cluster_0420,0.08188026315344649,0.3506374781812407,0.5529664423179644
Rothia_mucilaginosa,C18-neg_Cluster_0421,-0.02810145920567413,0.7490793386881296,0.8604004150203731
Rothia_mucilaginosa,C18-neg_Cluster_0422,-0.021050888072318166,0.8106539388559293,0.8974526636425616
Rothia_mucilaginosa,C18-neg_Cluster_0423,-0.05186641311299779,0.5547685345287829,0.7277918294181439
Rothia_mucilaginosa,C18-neg_Cluster_0424,-0.026116070192252122,0.7662774343320262,0.8709364769542719
Rothia_mucilaginosa,C18-neg_Cluster_0425,0.02437545537735455,0.7814497590640384,0.880966741186037
Rothia_mucilaginosa,C18-neg_Cluster_0426,0.09243783264914773,0.2917970273755848,0.49301954422479105
Rothia_mucilaginosa,C18-neg_Cluster_0427,0.02248891961359274,0.7979872071533115,0.8903645408439471
Rothia_mucilaginosa,C18-neg_Cluster_0428,-0.18734102395713476,0.03147659978025449,0.10548431203700093
Rothia_mucilaginosa,C18-neg_Cluster_0429,0.07678959944775061,0.38149380814041145,0.5826534698876038
Rothia_mucilaginosa,C18-neg_Cluster_0430,0.02094437174983234,0.811594171315082,0.89818451879873
Rothia_mucilaginosa,C18-neg_Cluster_0431,-0.18392893961063067,0.03476119078266073,0.11334697477242756
Rothia_mucilaginosa,C18-neg_Cluster_0432,-0.1862767177593455,0.032471664802480524,0.10790959255299444
Rothia_mucilaginosa,C18-neg_Cluster_0433,-0.21005742177269124,0.015629350111373418,0.062082374763381375
Rothia_mucilaginosa,C18-neg_Cluster_0434,-0.293702720843018,0.0006308386560918924,0.005133722389194768
Rothia_mucilaginosa,C18-neg_Cluster_0435,0.007517060263245386,0.931828741327172,0.9648989968416651
Rothia_mucilaginosa,C18-neg_Cluster_0436,0.12690989321797527,0.14703462612808205,0.3158825718055773
Rothia_mucilaginosa,C18-neg_Cluster_0437,-0.0300747549059188,0.7321073397582165,0.849839055683125
Rothia_mucilaginosa,C18-neg_Cluster_0438,-0.06445004669347341,0.4628295049848623,0.6540157517831612
Rothia_mucilaginosa,C18-neg_Cluster_0439,0.21516817055234605,0.013224170136227894,0.05449711503070236
Rothia_mucilaginosa,C18-neg_Cluster_0440,-0.09967897169314104,0.2554687306607937,0.4543284239066045
Rothia_mucilaginosa,C18-neg_Cluster_0441,-0.11482860794687959,0.1898329041860021,0.3742725277116031
Rothia_mucilaginosa,C18-neg_Cluster_0442,0.04277735068838805,0.6262421320138285,0.779587261301174
Rothia_mucilaginosa,C18-neg_Cluster_0443,-0.16675550510945994,0.055997403995044555,0.16106136710220373
Rothia_mucilaginosa,C18-neg_Cluster_0444,0.11033720622503002,0.20786053929008905,0.3975895912314128
Rothia_mucilaginosa,C18-neg_Cluster_0445,-0.09374365964218347,0.2850042735521139,0.486372112905946
Rothia_mucilaginosa,C18-neg_Cluster_0446,-0.10065394218012705,0.2508258701651959,0.4490849762802044
Rothia_mucilaginosa,C18-neg_Cluster_0447,-0.11169718786973153,0.20227690299334758,0.3900291011027272
Rothia_mucilaginosa,C18-neg_Cluster_0448,-0.13242284513636676,0.13012067000557911,0.2906328293056425
