Column_A,Column_B,Correlation,P_value,FDR
HILIC-pos_Cluster_1660,Diagnosis,-0.3172283855161347,0.00021038374950658082,0.0006522835447871446
HILIC-pos_Cluster_1122,Diagnosis,-0.2963497501521685,0.0005600557401556405,0.001485993167289751
C8-pos_Cluster_0525,Diagnosis,-0.27998681785966323,0.0011480004134836034,0.002739815419808806
HILIC-pos_Cluster_0813,Diagnosis,-0.26510280697425403,0.0021263696838310364,0.004688204162462377
C8-pos_Cluster_0935,Diagnosis,-0.2569669329924805,0.0029360194447882824,0.006171972771564017
C8-pos_Cluster_1007,Diagnosis,-0.26338508832294466,0.0022781562142716316,0.004971498792809578
HILIC-neg_Cluster_1224,Diagnosis,0.35250644310496576,3.3931404529944e-05,0.00014217412033813639
HILIC-neg_Cluster_0920,Diagnosis,-0.21646123821797747,0.012669508326186907,0.021745995755419974
C8-pos_Cluster_0661,Diagnosis,-0.37096900048918374,1.1930072678426493e-05,5.998505321388018e-05
HILIC-neg_Cluster_1046,Diagnosis,-0.3834055766186817,5.6858980803284445e-06,3.1974544265490724e-05
C8-pos_Cluster_0859,Diagnosis,-0.22341421771157538,0.010022428913052774,0.017705759949418507
HILIC-pos_Cluster_1390,Diagnosis,0.33925547200983563,6.9103255720508e-05,0.0002566428400956834
HILIC-pos_Cluster_1100,Diagnosis,-0.44411702143256915,9.598629369691761e-08,1.017747801107012e-06
HILIC-pos_Cluster_1992,Diagnosis,-0.3125714906278137,0.00026338422975793037,0.0007863314242531226
C18-neg_Cluster_0805,Diagnosis,0.4942400452096493,1.7149761791623059e-09,3.297026869005457e-08
C18-neg_Cluster_1413,Diagnosis,0.2729452352537301,0.0015432597702938824,0.0035285396229435433
C18-neg_Cluster_0404,Diagnosis,-0.5339949342561155,4.291886927466966e-11,1.2820281596240032e-09
C8-pos_Cluster_0336,Diagnosis,-0.32343304821719715,0.0001550653756594816,0.0005053039455507798
C8-pos_Cluster_0499,Diagnosis,0.20113995535895346,0.020742969466090996,0.033395519662011465
HILIC-neg_Cluster_0482,Diagnosis,-0.3755241218264432,9.126224734582694e-06,4.772502094158403e-05
C18-neg_Cluster_1054,Diagnosis,0.21563187713547266,0.013022869801369163,0.022297400498122365
C8-pos_Cluster_1665,Diagnosis,0.2526713384043768,0.00346738681787705,0.007127192438078021
C18-neg_Cluster_1860,Diagnosis,0.42754806171100895,3.169098118448509e-07,2.7728360859999866e-06
C18-neg_Cluster_0335,Diagnosis,0.3052948680288304,0.00037144609625363266,0.001056709938958107
HILIC-neg_Cluster_1153,Diagnosis,-0.2193188064781331,0.01151542932772207,0.02001868752966953
HILIC-pos_Cluster_1570,Diagnosis,-0.26732720588903286,0.0019434428170800415,0.004332972829733832
HILIC-pos_Cluster_0849,Diagnosis,0.6415220863041416,1.157257657800374e-16,8.093231969816253e-14
HILIC-pos_Cluster_0507,Diagnosis,0.27676857857391995,0.0013154825727367267,0.0030683548170131205
HILIC-pos_Cluster_1847,Diagnosis,-0.23369580698667083,0.006999397066329091,0.013019300334959634
HILIC-pos_Cluster_1304,Diagnosis,0.27390290036079246,0.0014830632693824887,0.003413380084792505
HILIC-pos_Cluster_1066,Diagnosis,0.21952020115809467,0.011437686849759578,0.019902219898923962
C18-neg_Cluster_1388,Diagnosis,-0.2963892630236192,0.000559056852623497,0.0014847609336406068
C18-neg_Cluster_1743,Diagnosis,0.5673542886887047,1.3124215175723741e-12,6.997696356295981e-11
HILIC-pos_Cluster_1769,Diagnosis,-0.3330895040611689,9.51832992338215e-05,0.0003342847095721317
HILIC-neg_Cluster_1745,Diagnosis,-0.24724702417667757,0.004261213307744175,0.008516295373318933
HILIC-neg_Cluster_0874,Diagnosis,-0.33834212126423935,7.249076382636876e-05,0.0002669043630346619
HILIC-neg_Cluster_0935,Diagnosis,-0.32182392857432557,0.0001679390765520167,0.0005405964712184269
HILIC-pos_Cluster_0941,Diagnosis,-0.42002526993830946,5.339291381956185e-07,4.324359025969178e-06
HILIC-pos_Cluster_1312,Diagnosis,0.32914362213748455,0.00011641898216558166,0.00039658115567870736
HILIC-pos_Cluster_2317,Diagnosis,0.3952001048640441,2.736429162944388e-06,1.739542383217279e-05
C18-neg_Cluster_1513,Diagnosis,-0.4712867958857322,1.1739021934071878e-08,1.7675340343009038e-07
C18-neg_Cluster_0416,Diagnosis,-0.5623960083325382,2.259177662965471e-12,1.020487080929769e-10
HILIC-pos_Cluster_0538,Diagnosis,-0.2520939399763546,0.0035450489057714503,0.007265323393753662
HILIC-neg_Cluster_1575,Diagnosis,-0.3299611988627608,0.00011168606485901627,0.0003820983844560926
HILIC-neg_Cluster_0560,Diagnosis,0.2429241488032854,0.00500659205608267,0.009753374987235384
C18-neg_Cluster_0419,Diagnosis,0.5309821963331467,5.773031368806073e-11,1.6716374530204376e-09
HILIC-pos_Cluster_1907,Diagnosis,0.43079234385965814,2.520743480348203e-07,2.3225954853755584e-06
HILIC-neg_Cluster_1252,Diagnosis,-0.4650582034247399,1.9315665490118272e-08,2.659866545450849e-07
HILIC-pos_Cluster_0371,Diagnosis,-0.26308389272179694,0.002305760456525674,0.005021875772817187
HILIC-neg_Cluster_0575,Diagnosis,-0.511924896252347,3.525342485964671e-10,8.027378218040867e-09
C18-neg_Cluster_0361,Diagnosis,0.39216810648278955,3.3113574874540323e-06,2.0262006828518288e-05
HILIC-pos_Cluster_1723,Diagnosis,-0.320621271184248,0.00017820231573815638,0.0005677133407346312
C8-pos_Cluster_2187,Diagnosis,-0.2992209105294822,0.0004915973859120821,0.0013362598219801996
C18-neg_Cluster_1646,Diagnosis,0.23074452292088682,0.007771046847205857,0.014207284068139434
C8-pos_Cluster_1365,Diagnosis,-0.4390900000519279,1.3884075537709526e-07,1.3899085349101643e-06
C18-neg_Cluster_1696,Diagnosis,-0.3628659463342286,1.902512112579538e-05,8.73713777121488e-05
HILIC-neg_Cluster_1003,Diagnosis,0.5520094437148456,6.848314603565373e-12,2.698527371447462e-10
C18-neg_Cluster_0409,Diagnosis,-0.4245539724673769,3.9062537259550396e-07,3.3118372000824528e-06
HILIC-pos_Cluster_1009,Diagnosis,-0.2727473372880306,0.001555973082456182,0.003553220898531257
C18-neg_Cluster_0774,Diagnosis,-0.46306875804860037,2.2598805750537273e-08,3.0182443449515643e-07
HILIC-neg_Cluster_1669,Diagnosis,-0.37038029669698114,1.2346755898905664e-05,6.174489268615649e-05
C8-pos_Cluster_1211,Diagnosis,-0.5241032948252143,1.1237788387665682e-10,3.0017861673976215e-09
HILIC-pos_Cluster_0795,Diagnosis,-0.2324575335522254,0.007314466649294796,0.0134789972482527
C18-neg_Cluster_1301,Diagnosis,-0.4446221058036673,9.24611132479574e-08,9.879114330877911e-07
HILIC-pos_Cluster_1510,Diagnosis,-0.23493759718313692,0.006695589517917692,0.012559316462373632
HILIC-neg_Cluster_0170,Diagnosis,0.36223972806298693,1.9713557906754773e-05,8.999879024644989e-05
C18-neg_Cluster_2151,Diagnosis,0.2374473891887136,0.006117100090191655,0.011603485183033401
C18-neg_Cluster_1620,Diagnosis,0.36452437073041405,1.7309633519296003e-05,8.143295836850854e-05
C18-neg_Cluster_1853,Diagnosis,-0.20257428914064568,0.019834121190911616,0.03212780680370406
HILIC-neg_Cluster_1014,Diagnosis,-0.2519468810511726,0.0035650771252178593,0.007293386843226311
HILIC-neg_Cluster_0616,Diagnosis,-0.3182038244561987,0.0002006186828392634,0.0006262007875589592
C8-pos_Cluster_1022,Diagnosis,-0.23563177555501905,0.006530912403902457,0.012291920500027795
HILIC-neg_Cluster_1043,Diagnosis,-0.4506311381217337,5.896549566470311e-08,6.754892658001866e-07
HILIC-neg_Cluster_0236,Diagnosis,-0.2683221004937194,0.0018663471380181496,0.004179534340519484
HILIC-neg_Cluster_0515,Diagnosis,-0.21513763366996524,0.013237521459855833,0.022616134449864392
C8-pos_Cluster_1527,Diagnosis,-0.29795154015673336,0.0005208521515620336,0.001400026392877919
HILIC-neg_Cluster_1541,Diagnosis,-0.24601907643274906,0.004462111439225599,0.00884462759769441
HILIC-pos_Cluster_2092,Diagnosis,-0.36410062680603283,1.7733540683118707e-05,8.303965696532146e-05
HILIC-neg_Cluster_1435,Diagnosis,-0.31619200982427487,0.0002212409713429414,0.0006776267016435404
C18-neg_Cluster_0310,Diagnosis,-0.2916567397849182,0.0006910867728703979,0.001783588688344681
HILIC-pos_Cluster_0870,Diagnosis,-0.2531452074491501,0.0034047969264368277,0.00702191971911025
C8-pos_Cluster_0609,Diagnosis,-0.2318652506542042,0.007469567344993253,0.013746577068162475
HILIC-neg_Cluster_1360,Diagnosis,-0.44089878214682604,1.216560939867889e-07,1.2517060336862945e-06
HILIC-pos_Cluster_0872,Diagnosis,-0.24479850230771477,0.004670168038783627,0.009181689180283732
HILIC-neg_Cluster_1196,Diagnosis,-0.3111832431945418,0.0002814304758510666,0.0008321595124153945
C18-neg_Cluster_0833,Diagnosis,-0.39383254632442294,2.982921325562292e-06,1.8664016515884427e-05
HILIC-neg_Cluster_0427,Diagnosis,-0.3229881896164592,0.00015852944380216114,0.0005153830250232928
HILIC-pos_Cluster_1608,Diagnosis,-0.2399012554001795,0.005594953537448766,0.010748811152858003
C18-neg_Cluster_0467,Diagnosis,-0.4641561417421887,2.074321410212737e-08,2.810958476863894e-07
HILIC-neg_Cluster_1137,Diagnosis,0.34917896250314323,4.068884621159753e-05,0.0001650125763150627
HILIC-neg_Cluster_1015,Diagnosis,-0.33336066388147684,9.386565122086606e-05,0.0003302834440678479
HILIC-pos_Cluster_1178,Diagnosis,-0.43191535629577255,2.327429092888612e-07,2.180640141667644e-06
HILIC-pos_Cluster_1356,Diagnosis,-0.2668775938178388,0.001979222767926091,0.004402146396556189
C18-neg_Cluster_0981,Diagnosis,0.5664348263752501,1.4524828375290405e-12,7.542051070384438e-11
C18-neg_Cluster_1831,Diagnosis,-0.21965165460646244,0.01138719182989958,0.019825117026406453
HILIC-pos_Cluster_2207,Diagnosis,-0.2023520742861607,0.019972634666785314,0.03230101790283072
C8-pos_Cluster_1833,Diagnosis,0.3257906467283782,0.0001378531017940716,0.0004563561349589354
C18-neg_Cluster_1219,Diagnosis,0.2394097643059757,0.005696234296139717,0.010909437348966653
HILIC-neg_Cluster_0197,Diagnosis,0.20052290156487426,0.02114486375603941,0.03397364460050751
C18-neg_Cluster_0191,Diagnosis,-0.48027366070479593,5.6217198092525725e-09,9.240909840298016e-08
HILIC-neg_Cluster_0174,Diagnosis,0.30294996973568067,0.0004141870218111893,0.00115465283150174
C8-pos_Cluster_1745,Diagnosis,0.4188635499102201,5.780716541169958e-07,4.614606480278778e-06
HILIC-pos_Cluster_1427,Diagnosis,-0.22579898678106566,0.009233934933620055,0.016538924078398784
C8-pos_Cluster_1931,Diagnosis,0.37161039200400503,1.149121111967659e-05,5.814678413563127e-05
C18-neg_Cluster_0414,Diagnosis,-0.4047028313679973,1.486779201594491e-06,1.0331904134025594e-05
C8-pos_Cluster_0529,Diagnosis,-0.2619617591135156,0.0024112884784368463,0.005212886687235454
HILIC-pos_Cluster_1598,Diagnosis,-0.2675580255396665,0.001925303218109526,0.004299899572486138
HILIC-neg_Cluster_0967,Diagnosis,-0.32875328721347674,0.00011874394885781335,0.00040326490211125367
HILIC-pos_Cluster_0317,Diagnosis,-0.3841773147356011,5.424877086682281e-06,3.072438031968069e-05
HILIC-neg_Cluster_1344,Diagnosis,-0.4393552919488932,1.361825575502393e-07,1.3657586457565515e-06
C8-pos_Cluster_1515,Diagnosis,-0.37583730874866406,8.958326180328061e-06,4.6955151186700664e-05
C18-neg_Cluster_0200,Diagnosis,0.27409377883232333,0.0014713237906103258,0.0033905744424018954
HILIC-neg_Cluster_1206,Diagnosis,-0.3853923138360136,5.036785613964549e-06,2.8745751026232852e-05
HILIC-pos_Cluster_0122,Diagnosis,-0.3765339964319609,8.59523707344499e-06,4.517988380327376e-05
C8-pos_Cluster_0721,Diagnosis,-0.3001794978163124,0.0004705171761879898,0.001287780015221907
HILIC-neg_Cluster_1200,Diagnosis,-0.23720392014381467,0.006171200832418379,0.011698120718156435
C8-pos_Cluster_1693,Diagnosis,0.29188250397647414,0.0006841883697247238,0.0017713656021391263
C18-neg_Cluster_1038,Diagnosis,-0.30886075691838627,0.00031420122337253136,0.0009149381535942265
HILIC-neg_Cluster_0090,Diagnosis,-0.5265844031297402,8.853012518883553e-11,2.447131221637663e-09
C8-pos_Cluster_0076,Diagnosis,-0.35199492187816855,3.4896697133472734e-05,0.00014555172852988166
C8-pos_Cluster_1455,Diagnosis,0.22750765830709316,0.00870314250144015,0.015709765996751616
HILIC-pos_Cluster_1819,Diagnosis,-0.22259294334949542,0.01030737701647841,0.01816871405569608
HILIC-pos_Cluster_0036,Diagnosis,0.4002789541048309,1.9797204958988013e-06,1.3229219935112469e-05
HILIC-neg_Cluster_1523,Diagnosis,0.471385480265408,1.164582885322861e-08,1.7582669866450586e-07
HILIC-pos_Cluster_2284,Diagnosis,-0.23678704460436883,0.0062648232850464015,0.011851330667932519
C8-pos_Cluster_1842,Diagnosis,-0.4801297999499704,5.689326294593506e-09,9.269764484680796e-08
C18-neg_Cluster_0727,Diagnosis,0.28626298885911144,0.0008761338065413148,0.0021605856321098736
HILIC-neg_Cluster_1218,Diagnosis,-0.20989785826952012,0.01571020029667395,0.026141321607762943
HILIC-pos_Cluster_0642,Diagnosis,-0.24830372920586288,0.004094863035502024,0.00823716836540523
HILIC-pos_Cluster_0595,Diagnosis,-0.2776528298036169,0.0012673738737378193,0.0029773908002060567
HILIC-pos_Cluster_0404,Diagnosis,0.4965734190110106,1.399054825149971e-09,2.7274205643976276e-08
HILIC-pos_Cluster_1716,Diagnosis,0.2762043107904382,0.001347046689183184,0.0031353964830757313
C8-pos_Cluster_0343,Diagnosis,0.35159264196745066,3.567388296630187e-05,0.00014824539548300163
C18-neg_Cluster_0590,Diagnosis,-0.3046781015508995,0.0003822744339816168,0.0010825263787980952
C8-pos_Cluster_2222,Diagnosis,0.44190578898088206,1.1299058465718778e-07,1.1712232991704017e-06
HILIC-neg_Cluster_1179,Diagnosis,0.21200151294833694,0.014672972425104097,0.024696466159914682
C8-pos_Cluster_1806,Diagnosis,-0.36401309223754713,1.7822318659917277e-05,8.314380107170345e-05
C18-neg_Cluster_1859,Diagnosis,0.5041528194260112,7.144674297288013e-10,1.4979551092729132e-08
C8-pos_Cluster_0374,Diagnosis,-0.31378242349273955,0.0002485247520388544,0.0007505843269280588
C8-pos_Cluster_0950,Diagnosis,-0.3021595978510748,0.00042958688803867594,0.0011898229062526837
HILIC-pos_Cluster_0515,Diagnosis,-0.3274145407959416,0.00012705080038611966,0.00042729675965210703
C18-neg_Cluster_0110,Diagnosis,-0.5385288672386896,2.7319310882531996e-11,8.773762500771547e-10
HILIC-neg_Cluster_0620,Diagnosis,-0.45525379409561934,4.1469458833005796e-08,4.975870140667214e-07
HILIC-neg_Cluster_1640,Diagnosis,-0.42412475741016264,4.0244723800770836e-07,3.3776387528260236e-06
C18-neg_Cluster_1088,Diagnosis,-0.41693267971068493,6.592267984543955e-07,5.1226071219756945e-06
C8-pos_Cluster_1973,Diagnosis,0.21039695191053362,0.015458514798088938,0.025772405699874892
C8-pos_Cluster_0370,Diagnosis,-0.3577287241498055,2.541102681715738e-05,0.00011231795146867653
HILIC-pos_Cluster_2357,Diagnosis,-0.37210723888615527,1.1161768420550286e-05,5.680445708831025e-05
HILIC-neg_Cluster_0777,Diagnosis,-0.3399265245566313,6.670936463880201e-05,0.00024941940103175237
C18-neg_Cluster_1424,Diagnosis,-0.48325055026459385,4.3842928938377464e-09,7.449275632465602e-08
HILIC-pos_Cluster_0026,Diagnosis,-0.2444982120240163,0.004722667361042733,0.009258694374718922
C18-neg_Cluster_1597,Diagnosis,-0.46786183283917704,1.545582399916764e-08,2.2207547686341138e-07
C18-neg_Cluster_1624,Diagnosis,-0.4634738835777843,2.188958610589805e-08,2.944758847563428e-07
HILIC-neg_Cluster_0624,Diagnosis,-0.4811558745356708,5.223714218321255e-09,8.633067260512622e-08
C18-neg_Cluster_0053,Diagnosis,0.6275261258520447,8.168081489320577e-16,2.2690930377332564e-13
HILIC-neg_Cluster_0227,Diagnosis,0.34379243479146776,5.436168750722384e-05,0.00021018339303419323
C8-pos_Cluster_0033,Diagnosis,-0.2552000872985441,0.003144982089209561,0.006561592372380143
HILIC-pos_Cluster_1493,Diagnosis,-0.2483556834987027,0.004086836532464456,0.008223999918280522
HILIC-pos_Cluster_0129,Diagnosis,-0.42360627171519843,4.1718309804333637e-07,3.4867191853284028e-06
C18-neg_Cluster_1422,Diagnosis,-0.3421614664699841,5.928411040657978e-05,0.00022591393512960033
HILIC-pos_Cluster_1997,Diagnosis,-0.20381297209130333,0.01907710408860485,0.031010061531974414
C18-neg_Cluster_0074,Diagnosis,-0.4429107594516749,1.0493298335931047e-07,1.1000613067885594e-06
C18-neg_Cluster_1466,Diagnosis,-0.36687547209898996,1.5125778662677453e-05,7.269794658290306e-05
C18-neg_Cluster_1908,Diagnosis,-0.33739661177216573,7.616063719439899e-05,0.00027841555820475684
HILIC-pos_Cluster_0366,Diagnosis,-0.36601015171482515,1.5897457802726697e-05,7.58165455381541e-05
C18-neg_Cluster_0234,Diagnosis,-0.5158518395879073,2.4503981486825263e-10,5.87202082497225e-09
HILIC-pos_Cluster_0376,Diagnosis,0.30756533742764913,0.000333979728060517,0.0009629431079938934
HILIC-pos_Cluster_1018,Diagnosis,0.25252574377666515,0.0034868241318857436,0.007156555181661319
HILIC-neg_Cluster_1792,Diagnosis,-0.24004192128033644,0.005566263863638403,0.010704798209198672
HILIC-neg_Cluster_0344,Diagnosis,-0.36412032047127546,1.7713624738342484e-05,8.303965696532146e-05
HILIC-pos_Cluster_1693,Diagnosis,-0.28857174714647077,0.0007919771562988708,0.001995566929885046
C18-neg_Cluster_1692,Diagnosis,0.25690912112245107,0.0029426535654025927,0.00618357912608805
HILIC-pos_Cluster_2118,Diagnosis,-0.30664365927669057,0.0003487462243575886,0.0010011883853706936
HILIC-pos_Cluster_2080,Diagnosis,-0.2974139974036174,0.0005337173649065892,0.001429076472010125
HILIC-pos_Cluster_0972,Diagnosis,-0.5341817502948549,4.213300255284609e-11,1.2653565523438537e-09
C18-neg_Cluster_1589,Diagnosis,-0.27237334596421753,0.001580259543869808,0.0036027583199592338
C18-neg_Cluster_0629,Diagnosis,-0.29845055270520887,0.0005091653911999868,0.001374598111519498
HILIC-pos_Cluster_0410,Diagnosis,-0.3229731935922029,0.00015864746080752084,0.0005154650831851379
C8-pos_Cluster_1001,Diagnosis,-0.26102854980990786,0.0025023563903346815,0.005378372187504638
HILIC-pos_Cluster_0949,Diagnosis,0.23587286740965566,0.006474567316060896,0.012202407058356287
HILIC-pos_Cluster_0791,Diagnosis,-0.23481794780164977,0.006724343232173406,0.012608994599377471
HILIC-pos_Cluster_1566,Diagnosis,0.27211355589527153,0.0015973324245878693,0.0036342256146642926
C18-neg_Cluster_0483,Diagnosis,-0.39558141472844777,2.6712237881833024e-06,1.7058987778329226e-05
C18-neg_Cluster_1840,Diagnosis,-0.4090165004537358,1.1200977926590839e-06,8.031748548697732e-06
HILIC-pos_Cluster_1041,Diagnosis,-0.32790480077462414,0.000123947876803937,0.0004188895398556411
C8-pos_Cluster_0262,Diagnosis,-0.24068065498220642,0.005437633993245083,0.010501040829499368
HILIC-pos_Cluster_0451,Diagnosis,-0.28167762236494365,0.0010680394280137542,0.002568935146432442
C8-pos_Cluster_1849,Diagnosis,-0.34880581515245884,4.152076161312053e-05,0.0001677951466197321
C8-pos_Cluster_1989,Diagnosis,0.4296199749559785,2.738864725168878e-07,2.4987081137993903e-06
C8-pos_Cluster_0887,Diagnosis,-0.4419447342437924,1.1266760238861461e-07,1.1700583156469959e-06
C18-neg_Cluster_1963,Diagnosis,0.36044551220676485,2.18181553022769e-05,9.78383138494354e-05
HILIC-neg_Cluster_1445,Diagnosis,-0.38263825640670734,5.9571728439473566e-06,3.3164381083137787e-05
C18-neg_Cluster_1903,Diagnosis,-0.2436479581835671,0.0048741917707692305,0.009525504565034768
C8-pos_Cluster_0622,Diagnosis,-0.31693181921519614,0.00021343899749925291,0.0006595478699142654
HILIC-pos_Cluster_0463,Diagnosis,-0.2307959126069733,0.007756990612856446,0.014186254063538649
C18-neg_Cluster_2083,Diagnosis,-0.5855009252038234,1.6609755243359105e-13,1.1831256427192717e-11
HILIC-pos_Cluster_2363,Diagnosis,-0.21798446937225782,0.012042318511491816,0.020836848847663823
HILIC-neg_Cluster_1651,Diagnosis,-0.4760337647212737,7.977702343629901e-09,1.2556406294959698e-07
HILIC-pos_Cluster_2311,Diagnosis,-0.2056238534282678,0.018015367546005006,0.029517364224595638
HILIC-pos_Cluster_0286,Diagnosis,-0.25141934605197286,0.0036377628458804825,0.0074197541746372836
HILIC-pos_Cluster_2251,Diagnosis,-0.28329469407407465,0.0009963621899137332,0.0024226644757814886
C18-neg_Cluster_1610,Diagnosis,-0.40603011753891755,1.3632834682675323e-06,9.600003738522698e-06
C18-neg_Cluster_0753,Diagnosis,-0.2985773908902663,0.000506233628623026,0.0013686783652698453
