,PC,Label,p_value
525,PC1,negative_Piperidines,0.3446776611694154
526,PC1,positive_Polyethylene glycols,1.0
527,PC1,negative_Polyethylene glycols,1.0
528,PC1,positive_Proline and derivatives,0.30366137156141026
529,PC1,negative_Proline and derivatives,1.0
530,PC1,positive_Prostaglandins and related compounds,0.3722281626531748
531,PC1,negative_Prostaglandins and related compounds,1.0
532,PC1,positive_Pteridines and derivatives,1.0
533,PC1,negative_Pteridines and derivatives,1.0
534,PC1,"positive_Purine 2',3'-dideoxyribonucleosides",1.0
535,PC1,"negative_Purine 2',3'-dideoxyribonucleosides",1.0
536,PC1,positive_Purine nucleosides,1.0
537,PC1,negative_Purine nucleosides,1.0
538,PC1,positive_Purines and purine derivatives,1.0
539,PC1,negative_Purines and purine derivatives,1.0
540,PC1,positive_Pyrans,0.5080373347161006
541,PC1,negative_Pyrans,1.0
542,PC1,positive_Pyrazines,0.5295698924731184
543,PC1,negative_Pyrazines,1.0
544,PC1,positive_Pyrenes,1.0
545,PC1,negative_Pyrenes,1.0
546,PC1,positive_Pyridinecarboxylic acids and derivatives,1.0
547,PC1,negative_Pyridinecarboxylic acids and derivatives,1.0
548,PC1,positive_Pyridines and derivatives,0.5360136271311844
549,PC1,negative_Pyridines and derivatives,1.0
550,PC1,positive_Pyridoindoles,0.398989898989899
551,PC1,negative_Pyridoindoles,1.0
552,PC1,positive_Pyridoxamines,0.133712023004219
553,PC1,negative_Pyridoxamines,1.0
554,PC1,positive_Pyrimidine nucleosides,1.0
555,PC1,negative_Pyrimidine nucleosides,1.0
556,PC1,positive_Pyrimidines and pyrimidine derivatives,0.5779297341644288
557,PC1,negative_Pyrimidines and pyrimidine derivatives,1.0
558,PC1,positive_Pyrroles,0.2793704891740177
559,PC1,negative_Pyrroles,1.0
560,PC1,positive_Pyrrolidines,1.0
561,PC1,negative_Pyrrolidines,1.0
562,PC1,positive_Pyrrolizines,0.42184892440579275
563,PC1,negative_Pyrrolizines,1.0
564,PC1,positive_Pyrroloquinolines,1.0
565,PC1,negative_Pyrroloquinolines,1.0
566,PC1,positive_Quaternary ammonium salts,0.27540983606557373
567,PC1,negative_Quaternary ammonium salts,1.0
568,PC1,positive_Quinic acids and derivatives,1.0
569,PC1,negative_Quinic acids and derivatives,0.4652406417112301
570,PC1,positive_Quinoline carboxylic acids,1.0
571,PC1,negative_Quinoline carboxylic acids,1.0
572,PC1,positive_Quinolines and derivatives,0.05585252249931843
573,PC1,negative_Quinolines and derivatives,1.0
574,PC1,positive_Quinone and hydroquinone lipids,1.0
575,PC1,negative_Quinone and hydroquinone lipids,1.0
576,PC1,positive_Retinoids,0.40645161290322585
577,PC1,negative_Retinoids,1.0
578,PC1,positive_Salicylic acids,0.6366875672354056
579,PC1,negative_Salicylic acids,1.0
580,PC1,positive_Secondary alcohols,0.13862002631195322
581,PC1,negative_Secondary alcohols,1.0
582,PC1,positive_Sesquaterpenoids,1.0
583,PC1,negative_Sesquaterpenoids,1.0
584,PC1,positive_Sesquiterpenoids,0.6010952589284408
585,PC1,negative_Sesquiterpenoids,1.0
586,PC1,positive_Solanidines and derivatives,1.0
587,PC1,negative_Solanidines and derivatives,1.0
588,PC1,positive_Solanocapsine-type alkaloids,1.0
589,PC1,negative_Solanocapsine-type alkaloids,1.0
590,PC1,positive_Sphingolipids,0.1910380963550538
591,PC1,negative_Sphingolipids,0.00011446673813487814
592,PC1,positive_Spirosolanes and derivatives,1.0
593,PC1,negative_Spirosolanes and derivatives,1.0
594,PC1,positive_Steroid acids,1.0
595,PC1,negative_Steroid acids,0.4401408450704225
596,PC1,positive_Steroid esters,0.5635054907871666
597,PC1,negative_Steroid esters,1.0
598,PC1,positive_Steroid glucuronide conjugates,1.0
599,PC1,negative_Steroid glucuronide conjugates,0.32743561030235163
600,PC1,positive_Steroidal glycosides,1.0
601,PC1,negative_Steroidal glycosides,1.0
602,PC1,positive_Steroidal saponins,0.33380084151472655
603,PC1,negative_Steroidal saponins,0.13050319745939798
604,PC1,positive_Stigmastanes and derivatives,0.527799558802137
605,PC1,negative_Stigmastanes and derivatives,1.0
606,PC1,positive_Stilbenes,0.4213836477987421
607,PC1,negative_Stilbenes,1.0
608,PC1,positive_Sulfated steroids,1.0
609,PC1,negative_Sulfated steroids,1.0
610,PC1,positive_Sulfoxides,0.34188034188034183
611,PC1,negative_Sulfoxides,1.0
612,PC1,positive_Tannins,1.0
613,PC1,negative_Tannins,1.0
614,PC1,positive_Terpene glycosides,1.0
615,PC1,negative_Terpene glycosides,0.33431372549019606
616,PC1,positive_Terpene lactones,0.3538461538461538
617,PC1,negative_Terpene lactones,1.0
618,PC1,positive_Tertiary alcohols,1.0
619,PC1,negative_Tertiary alcohols,1.0
620,PC1,positive_Tetracyclines,1.0
621,PC1,negative_Tetracyclines,1.0
622,PC1,positive_Tetrahydrofurans,0.4652406417112301
623,PC1,negative_Tetrahydrofurans,1.0
624,PC1,positive_Tetrahydroisoquinolines,0.12059045711234725
625,PC1,negative_Tetrahydroisoquinolines,1.0
626,PC1,"positive_Tetrahydroxy bile acids, alcohols and derivatives",0.7550198961684248
627,PC1,"negative_Tetrahydroxy bile acids, alcohols and derivatives",1.0
628,PC1,positive_Tetralins,1.0
629,PC1,negative_Tetralins,1.0
630,PC1,positive_Tetrapyrroles and derivatives,0.4976161146958401
631,PC1,negative_Tetrapyrroles and derivatives,1.0
632,PC1,positive_Tetraterpenoids,1.0
633,PC1,negative_Tetraterpenoids,1.0
634,PC1,positive_Thia fatty acids,1.0
635,PC1,negative_Thia fatty acids,1.0
636,PC1,positive_Thiazoles,0.14616355574676462
637,PC1,negative_Thiazoles,0.4881889763779528
638,PC1,positive_Thienopyridines,1.0
639,PC1,negative_Thienopyridines,1.0
640,PC1,positive_Thioacetals,1.0
641,PC1,negative_Thioacetals,1.0
642,PC1,positive_Thiocarboxylic acids and derivatives,1.0
643,PC1,negative_Thiocarboxylic acids and derivatives,0.5007112375533429
644,PC1,positive_Thiolactams,1.0
645,PC1,negative_Thiolactams,1.0
646,PC1,positive_Tocopherols,1.0
647,PC1,negative_Tocopherols,1.0
648,PC1,positive_Tocotrienols,0.21187997550520515
649,PC1,negative_Tocotrienols,1.0
650,PC1,positive_Toluenes,0.5783766611955312
651,PC1,negative_Toluenes,1.0
652,PC1,positive_Triacylglycerols,1.0
653,PC1,negative_Triacylglycerols,1.0
654,PC1,positive_Triazines,0.48175568482284514
655,PC1,negative_Triazines,1.0
656,PC1,positive_Tricarboxylic acids and derivatives,1.0
657,PC1,negative_Tricarboxylic acids and derivatives,1.0
658,PC1,positive_Trichothecenes,1.0
659,PC1,negative_Trichothecenes,1.0
660,PC1,positive_Trifluoromethylbenzenes,0.5231814228163341
661,PC1,negative_Trifluoromethylbenzenes,1.0
662,PC1,"positive_Trihydroxy bile acids, alcohols and derivatives",0.39613567588312615
663,PC1,"negative_Trihydroxy bile acids, alcohols and derivatives",1.0
664,PC1,positive_Triterpene saponins,1.0
665,PC1,negative_Triterpene saponins,1.0
666,PC1,positive_Triterpenoids,0.13371588528239609
667,PC1,negative_Triterpenoids,0.04277504732791817
668,PC1,positive_Tropane alkaloids,0.5809472805054543
669,PC1,negative_Tropane alkaloids,1.0
670,PC1,positive_Tryptamines and derivatives,1.0
671,PC1,negative_Tryptamines and derivatives,1.0
672,PC1,positive_Tyrosine and derivatives,0.3384512950015408
673,PC1,negative_Tyrosine and derivatives,1.0
674,PC1,positive_Ubiquinols,1.0
675,PC1,negative_Ubiquinols,1.0
676,PC1,positive_Ubiquinones,1.0
677,PC1,negative_Ubiquinones,0.41867293012331175
678,PC1,positive_Unsaturated hydrocarbons,0.3318230640192128
679,PC1,negative_Unsaturated hydrocarbons,1.0
680,PC1,positive_Very long-chain fatty acids,1.0
681,PC1,negative_Very long-chain fatty acids,0.023713367610734032
682,PC1,positive_Vitamin D and derivatives,0.4759196644806954
683,PC1,negative_Vitamin D and derivatives,1.0
684,PC1,positive_Vitamin K compounds,0.48987854251012164
685,PC1,negative_Vitamin K compounds,1.0
686,PC1,positive_Wax monoesters,1.0
687,PC1,negative_Wax monoesters,1.0
688,PC1,positive_Withanolides and derivatives,0.6201204114877161
689,PC1,negative_Withanolides and derivatives,1.0
690,PC1,positive_Xanthophylls,1.0
691,PC1,negative_Xanthophylls,1.0
692,PC1,positive_Xylenes,0.2724130432251098
693,PC1,negative_Xylenes,1.0
694,PC1,positive_m-Xylenes,0.3538461538461538
695,PC1,negative_m-Xylenes,1.0
696,PC1,positive_o-Hydroxybenzoic acid esters,0.32792207792207784
697,PC1,negative_o-Hydroxybenzoic acid esters,1.0
698,PC1,positive_p-Hydroxybenzoic acid alkyl esters,1.0
699,PC1,negative_p-Hydroxybenzoic acid alkyl esters,1.0
700,PC10,"positive_1,2-diacylglycerols",1.0
701,PC10,"negative_1,2-diacylglycerols",0.5478313539469787
702,PC10,"positive_1,3-diacylglycerols",1.0
703,PC10,"negative_1,3-diacylglycerols",0.693360736315306
704,PC10,"positive_1-(1Z-alkenyl),2-acyl-glycerophosphocholines",1.0
705,PC10,"negative_1-(1Z-alkenyl),2-acyl-glycerophosphocholines",1.0
706,PC10,positive_1-(1Z-alkenyl)-glycero-3-phosphocholines,1.0
707,PC10,negative_1-(1Z-alkenyl)-glycero-3-phosphocholines,0.5982178058309884
708,PC10,positive_1-(1Z-alkenyl)-glycero-3-phosphoethanolamines,1.0
709,PC10,negative_1-(1Z-alkenyl)-glycero-3-phosphoethanolamines,1.0
710,PC10,"positive_1-acyl,2-(1Z-alkenyl)-glycerophosphocholines",1.0
711,PC10,"negative_1-acyl,2-(1Z-alkenyl)-glycerophosphocholines",0.4685868586858686
712,PC10,positive_1-acyl-sn-glycero-3-phosphocholines,0.22150814642261468
713,PC10,negative_1-acyl-sn-glycero-3-phosphocholines,0.5928857147457125
714,PC10,positive_1-acyl-sn-glycero-3-phosphoethanolamines,1.0
715,PC10,negative_1-acyl-sn-glycero-3-phosphoethanolamines,0.6016217413933065
716,PC10,"positive_1-acyl-sn-glycerol-2,3-cyclic-phosphates",1.0
717,PC10,"negative_1-acyl-sn-glycerol-2,3-cyclic-phosphates",1.0
718,PC10,positive_1-acyl-sn-glycerol-3-phosphoinositols,1.0
719,PC10,negative_1-acyl-sn-glycerol-3-phosphoinositols,1.0
720,PC10,positive_1-acylglycerol-3-phosphates,1.0
721,PC10,negative_1-acylglycerol-3-phosphates,1.0
722,PC10,"positive_1-alkyl,2-acylglycero-3-phosphocholines",0.6408398011426989
723,PC10,"negative_1-alkyl,2-acylglycero-3-phosphocholines",1.0
724,PC10,"positive_1-alkyl,2-acylglycerophosphates",1.0
725,PC10,"negative_1-alkyl,2-acylglycerophosphates",1.0
726,PC10,positive_1-benzopyrans,1.0
727,PC10,negative_1-benzopyrans,1.0
728,PC10,positive_1-monoacylglycerols,1.0
729,PC10,negative_1-monoacylglycerols,1.0
730,PC10,positive_2-acyl-sn-glycero-3-phosphocholines,0.07924346871715292
731,PC10,negative_2-acyl-sn-glycero-3-phosphocholines,1.0
732,PC10,positive_2-deoxystreptamine aminoglycosides,1.0
733,PC10,negative_2-deoxystreptamine aminoglycosides,1.0
734,PC10,positive_2-monoacylglycerols,1.0
735,PC10,negative_2-monoacylglycerols,1.0
736,PC10,positive_2-polyprenyl-6-methoxyphenols,1.0
737,PC10,negative_2-polyprenyl-6-methoxyphenols,1.0
738,PC10,positive_21-hydroxysteroids,1.0
739,PC10,negative_21-hydroxysteroids,1.0
740,PC10,positive_3-hydroxysteroids,1.0
741,PC10,negative_3-hydroxysteroids,0.5120120120120121
742,PC10,positive_Abscisic acids and derivatives,1.0
743,PC10,negative_Abscisic acids and derivatives,1.0
744,PC10,positive_Acetals,1.0
745,PC10,negative_Acetals,1.0
746,PC10,positive_Acyclic diterpenoids,1.0
747,PC10,negative_Acyclic diterpenoids,1.0
748,PC10,positive_Acyclic olefins,1.0
749,PC10,negative_Acyclic olefins,1.0
750,PC10,positive_Acyl carnitines,1.0
751,PC10,negative_Acyl carnitines,0.3708317404702432
752,PC10,positive_Acylaminobenzoic acid and derivatives,1.0
753,PC10,negative_Acylaminobenzoic acid and derivatives,1.0
754,PC10,positive_Acylaminosugars,1.0
755,PC10,negative_Acylaminosugars,1.0
756,PC10,positive_Alanine and derivatives,1.0
757,PC10,negative_Alanine and derivatives,1.0
758,PC10,positive_Alcohols and polyols,0.35609756097560974
759,PC10,negative_Alcohols and polyols,1.0
760,PC10,positive_Aldehydes,1.0
761,PC10,negative_Aldehydes,1.0
762,PC10,positive_Alkyl-phenylketones,0.3769891429825297
763,PC10,negative_Alkyl-phenylketones,0.5507924698606508
764,PC10,positive_Allyl sulfur compounds,1.0
765,PC10,negative_Allyl sulfur compounds,1.0
766,PC10,positive_Alpha amino acid amides,1.0
767,PC10,negative_Alpha amino acid amides,0.5634818562024255
768,PC10,positive_Alpha amino acid esters,1.0
769,PC10,negative_Alpha amino acid esters,1.0
770,PC10,positive_Alpha amino acids,1.0
771,PC10,negative_Alpha amino acids,0.28078545141342365
772,PC10,positive_Alpha amino acids and derivatives,1.0
773,PC10,negative_Alpha amino acids and derivatives,1.0
774,PC10,positive_Alpha-acyloxy carbonyl compounds,1.0
775,PC10,negative_Alpha-acyloxy carbonyl compounds,1.0
776,PC10,"positive_Alpha-branched alpha,beta-unsaturated ketones",1.0
777,PC10,"negative_Alpha-branched alpha,beta-unsaturated ketones",1.0
778,PC10,positive_Alpha-hydrogen aldehydes,1.0
779,PC10,negative_Alpha-hydrogen aldehydes,1.0
780,PC10,"positive_Amino acids, peptides, and analogues",1.0
781,PC10,"negative_Amino acids, peptides, and analogues",0.7779978396108922
782,PC10,positive_Aminobenzamides,1.0
783,PC10,negative_Aminobenzamides,1.0
784,PC10,positive_Aminobenzoic acids,1.0
785,PC10,negative_Aminobenzoic acids,1.0
786,PC10,positive_Aminoquinolines and derivatives,1.0
787,PC10,negative_Aminoquinolines and derivatives,1.0
788,PC10,positive_Amphetamines and derivatives,1.0
789,PC10,negative_Amphetamines and derivatives,1.0
790,PC10,positive_Anagyrine-type alkaloids,1.0
791,PC10,negative_Anagyrine-type alkaloids,1.0
792,PC10,positive_Androgens and derivatives,1.0
793,PC10,negative_Androgens and derivatives,1.0
794,PC10,positive_Androstane steroids,1.0
795,PC10,negative_Androstane steroids,1.0
796,PC10,positive_Anilides,1.0
797,PC10,negative_Anilides,0.47783461210571176
798,PC10,positive_Aniline and substituted anilines,1.0
799,PC10,negative_Aniline and substituted anilines,1.0
800,PC10,positive_Anisoles,1.0
801,PC10,negative_Anisoles,1.0
802,PC10,positive_Annonaceous acetogenins,0.21518133431244477
803,PC10,negative_Annonaceous acetogenins,0.25338530205764404
804,PC10,positive_Aporphines,1.0
805,PC10,negative_Aporphines,1.0
806,PC10,positive_Aryl-aldehydes,1.0
807,PC10,negative_Aryl-aldehydes,1.0
808,PC10,positive_Aspartic acid and derivatives,1.0
809,PC10,negative_Aspartic acid and derivatives,1.0
810,PC10,positive_Azoles,1.0
811,PC10,negative_Azoles,1.0
812,PC10,positive_Azolidines,0.3537155511811024
813,PC10,negative_Azolidines,1.0
814,PC10,positive_Benzazepines,1.0
815,PC10,negative_Benzazepines,1.0
816,PC10,positive_Benzene and substituted derivatives,1.0
817,PC10,negative_Benzene and substituted derivatives,0.24701571086632723
818,PC10,positive_Benzenesulfonic acids and derivatives,1.0
819,PC10,negative_Benzenesulfonic acids and derivatives,1.0
820,PC10,positive_Benzidines,1.0
821,PC10,negative_Benzidines,1.0
822,PC10,positive_Benzimidazoles,1.0
823,PC10,negative_Benzimidazoles,1.0
824,PC10,positive_Benzodiazepines,1.0
825,PC10,negative_Benzodiazepines,1.0
826,PC10,positive_Benzodioxoles,1.0
827,PC10,negative_Benzodioxoles,1.0
828,PC10,positive_Benzoic acid esters,0.4580336073345833
829,PC10,negative_Benzoic acid esters,0.6603797181839479
830,PC10,positive_Benzoic acids and derivatives,1.0
831,PC10,negative_Benzoic acids and derivatives,0.5886694853578761
832,PC10,positive_Benzopyrans,0.030973834689291692
833,PC10,negative_Benzopyrans,0.628997823323329
834,PC10,positive_Benzopyrazoles,1.0
835,PC10,negative_Benzopyrazoles,1.0
836,PC10,positive_Benzoquinolines,1.0
837,PC10,negative_Benzoquinolines,1.0
838,PC10,positive_Benzothiazepines,1.0
839,PC10,negative_Benzothiazepines,1.0
840,PC10,positive_Benzothiophenes,1.0
841,PC10,negative_Benzothiophenes,1.0
842,PC10,positive_Benzoxazines,1.0
843,PC10,negative_Benzoxazines,1.0
844,PC10,positive_Benzoxazolones,1.0
845,PC10,negative_Benzoxazolones,1.0
846,PC10,positive_Benzyl alcohols,1.0
847,PC10,negative_Benzyl alcohols,1.0
848,PC10,positive_Benzyloxycarbonyls,1.0
849,PC10,negative_Benzyloxycarbonyls,1.0
850,PC10,positive_Beta amino acids and derivatives,1.0
851,PC10,negative_Beta amino acids and derivatives,0.4957983193277311
852,PC10,positive_Beta-diketones,0.15139491789642237
853,PC10,negative_Beta-diketones,1.0
854,PC10,"positive_Bile acids, alcohols and derivatives",1.0
855,PC10,"negative_Bile acids, alcohols and derivatives",1.0
856,PC10,positive_Brassinolides and derivatives,0.026531311245329404
857,PC10,negative_Brassinolides and derivatives,0.32344274692828845
858,PC10,positive_Camptothecins,1.0
859,PC10,negative_Camptothecins,1.0
860,PC10,positive_Carbohydrates and carbohydrate conjugates,1.0
861,PC10,negative_Carbohydrates and carbohydrate conjugates,1.0
862,PC10,positive_Carbonyl compounds,1.0
863,PC10,negative_Carbonyl compounds,1.0
864,PC10,positive_Carboximidic acids and derivatives,1.0
865,PC10,negative_Carboximidic acids and derivatives,1.0
866,PC10,positive_Carboxylic acid derivatives,1.0
867,PC10,negative_Carboxylic acid derivatives,1.0
868,PC10,positive_Carboxylic acids,1.0
869,PC10,negative_Carboxylic acids,1.0
870,PC10,positive_Cardenolide glycosides and derivatives,1.0
871,PC10,negative_Cardenolide glycosides and derivatives,1.0
872,PC10,positive_Cardenolides and derivatives,1.0
873,PC10,negative_Cardenolides and derivatives,1.0
874,PC10,positive_Cardiolipins,1.0
875,PC10,negative_Cardiolipins,1.0
876,PC10,positive_Cembrane diterpenoids,1.0
877,PC10,negative_Cembrane diterpenoids,1.0
878,PC10,positive_Cholestane steroids,1.0
879,PC10,negative_Cholestane steroids,1.0
880,PC10,positive_Cholesterols and derivatives,0.06580902482580295
881,PC10,negative_Cholesterols and derivatives,1.0
882,PC10,positive_Cholesteryl esters,0.1397691615471258
883,PC10,negative_Cholesteryl esters,0.12294317996528856
884,PC10,positive_Cinnamic acids and derivatives,1.0
885,PC10,negative_Cinnamic acids and derivatives,0.7015347399072747
886,PC10,positive_Coumarans,1.0
887,PC10,negative_Coumarans,0.23613460887754162
888,PC10,positive_Coumarins and derivatives,1.0
889,PC10,negative_Coumarins and derivatives,1.0
890,PC10,positive_Cucurbitacins,1.0
891,PC10,negative_Cucurbitacins,1.0
892,PC10,positive_Cumenes,1.0
893,PC10,negative_Cumenes,0.39999999999999997
894,PC10,positive_Cyanogenic glycosides,1.0
895,PC10,negative_Cyanogenic glycosides,1.0
896,PC10,positive_Cyclic ketones,1.0
897,PC10,negative_Cyclic ketones,1.0
898,PC10,positive_Cyclic olefins,1.0
899,PC10,negative_Cyclic olefins,1.0
900,PC10,positive_Cycloartanols and derivatives,0.2296532014867803
901,PC10,negative_Cycloartanols and derivatives,1.0
902,PC10,positive_Cyclohexanols,1.0
903,PC10,negative_Cyclohexanols,1.0
904,PC10,positive_Cyclohexenones,1.0
905,PC10,negative_Cyclohexenones,1.0
906,PC10,positive_Cyclohexylphenols,1.0
907,PC10,negative_Cyclohexylphenols,1.0
908,PC10,positive_Cyclopentyl nucleosides,1.0
909,PC10,negative_Cyclopentyl nucleosides,1.0
910,PC10,positive_Diazinanes,1.0
911,PC10,negative_Diazinanes,1.0
912,PC10,positive_Diazines,0.36499711783692235
913,PC10,negative_Diazines,0.452527648553679
914,PC10,positive_Dicarboxylic acids and derivatives,1.0
915,PC10,negative_Dicarboxylic acids and derivatives,0.5743048897411314
916,PC10,positive_Dihydrofurans,1.0
917,PC10,negative_Dihydrofurans,1.0
918,PC10,positive_Dihydrothiophenes,0.41839080459770117
919,PC10,negative_Dihydrothiophenes,1.0
920,PC10,"positive_Dihydroxy bile acids, alcohols and derivatives",0.4441700621475903
921,PC10,"negative_Dihydroxy bile acids, alcohols and derivatives",0.3071161048689139
922,PC10,positive_Dimethoxybenzenes,1.0
923,PC10,negative_Dimethoxybenzenes,1.0
924,PC10,positive_Dioxanes,1.0
925,PC10,negative_Dioxanes,1.0
926,PC10,positive_Dipeptides,0.8036114621853387
927,PC10,negative_Dipeptides,0.48776120472101936
928,PC10,positive_Diphenylacetonitriles,1.0
929,PC10,negative_Diphenylacetonitriles,0.5261542957334892
930,PC10,positive_Diphenylethers,1.0
