Column_A,Column_B,Correlation,P_value,FDR
Rothia_mucilaginosa,C8-pos_Cluster_0172,-0.20690158402789016,0.017297358607098745,0.06702300370291644
Rothia_mucilaginosa,C8-pos_Cluster_0174,0.2501250301963493,0.0038217733003722922,0.020726356213113112
Rothia_mucilaginosa,C8-pos_Cluster_0178,-0.21658692509928223,0.012616696167917824,0.05255768723810589
Rothia_mucilaginosa,C8-pos_Cluster_0182,0.23370560305901467,0.0069969533215906736,0.03325314515344932
Rothia_mucilaginosa,C8-pos_Cluster_0199,0.24458620977811685,0.0047072284136369874,0.02434578810688883
Rothia_mucilaginosa,C8-pos_Cluster_0204,-0.2272991587945332,0.00876643459336978,0.03942834580360189
Rothia_mucilaginosa,C8-pos_Cluster_0205,-0.23096294513743926,0.007711458871954326,0.03582441209145716
Rothia_mucilaginosa,C8-pos_Cluster_0209,-0.2594602822371965,0.0026624229889461648,0.01562774203815598
Rothia_mucilaginosa,C8-pos_Cluster_0230,-0.21459102134317048,0.013478511465654578,0.05527595339425803
Rothia_mucilaginosa,C8-pos_Cluster_0234,-0.2571044936566747,0.0029202880689870384,0.016770215047475136
Rothia_mucilaginosa,C8-pos_Cluster_0248,-0.21590995592460202,0.012903441891495723,0.05345021247937928
Rothia_mucilaginosa,C8-pos_Cluster_0254,-0.2291702949148292,0.008212708024826976,0.03757778441043004
Rothia_mucilaginosa,C8-pos_Cluster_0256,-0.22924480751678256,0.008191312777498195,0.03750898458031002
Rothia_mucilaginosa,C8-pos_Cluster_0257,-0.2737337388387169,0.0014935383330436096,0.010026424257033276
Rothia_mucilaginosa,C8-pos_Cluster_0263,-0.20431505835827082,0.018777442189442342,0.07135952259945703
Rothia_mucilaginosa,C8-pos_Cluster_0269,-0.2111212310026905,0.015099512197856622,0.06041170423994366
Rothia_mucilaginosa,C8-pos_Cluster_0284,-0.22571839732539709,0.00925966016909552,0.04114474484678326
Rothia_mucilaginosa,C8-pos_Cluster_0289,-0.20733042984665462,0.017061997877293,0.06633617805922816
Rothia_mucilaginosa,C8-pos_Cluster_0297,-0.2085617084924746,0.01640161280427146,0.06440540112823427
Rothia_mucilaginosa,C8-pos_Cluster_0300,-0.22205826774447138,0.010496695140916147,0.04544886645795257
Rothia_mucilaginosa,C8-pos_Cluster_0309,-0.21125710027731787,0.015032980581050107,0.0602408569660921
Rothia_mucilaginosa,C8-pos_Cluster_0346,-0.21989633469702213,0.011293723896460136,0.048082217748528465
Rothia_mucilaginosa,C8-pos_Cluster_0354,-0.24536531682292162,0.004572493924991855,0.023833535345112185
Rothia_mucilaginosa,C8-pos_Cluster_0357,-0.28685488507114154,0.0008538109565558355,0.00647068037996234
Rothia_mucilaginosa,C8-pos_Cluster_0367,-0.2632559280430946,0.0022899567565511183,0.013882519617652824
Rothia_mucilaginosa,C8-pos_Cluster_0391,-0.20645793719406172,0.017543799155298724,0.06780715733366086
Rothia_mucilaginosa,C8-pos_Cluster_0432,-0.22786513629843722,0.008595565383705048,0.03887225275493088
Rothia_mucilaginosa,C8-pos_Cluster_0453,-0.21670844713816947,0.012565817285415492,0.052388903918650614
Rothia_mucilaginosa,C8-pos_Cluster_0457,-0.27299212560753155,0.0015402613410781414,0.010280591641262549
Rothia_mucilaginosa,C8-pos_Cluster_0458,-0.26243145375844623,0.0023665967909452944,0.01424465877978501
Rothia_mucilaginosa,C8-pos_Cluster_0459,-0.2592744486224455,0.0026819906727801454,0.015714862717519488
Rothia_mucilaginosa,C8-pos_Cluster_0465,-0.28080667203902354,0.0011085691028196046,0.007961842404950015
Rothia_mucilaginosa,C8-pos_Cluster_0474,-0.24407413287997035,0.004797707869908522,0.024730625827527296
Rothia_mucilaginosa,C8-pos_Cluster_0483,-0.23464001877315713,0.006767305379991083,0.032390181207165
Rothia_mucilaginosa,C8-pos_Cluster_0485,-0.26517863047288165,0.0021198858239006918,0.01309143239914383
Rothia_mucilaginosa,C8-pos_Cluster_0486,-0.2515303854990709,0.003622353672617275,0.01986016878990579
Rothia_mucilaginosa,C8-pos_Cluster_0491,-0.23098049277594634,0.007706689293566526,0.035816878279436914
Rothia_mucilaginosa,C8-pos_Cluster_0506,0.20567923714548542,0.01798371840870717,0.06905380459055012
Rothia_mucilaginosa,C8-pos_Cluster_0511,-0.2577494493944853,0.002847540415460564,0.016419053500159705
Rothia_mucilaginosa,C8-pos_Cluster_0534,-0.2691391425421505,0.0018051217589420407,0.011613682838116108
Rothia_mucilaginosa,C8-pos_Cluster_0535,-0.25331254777891626,0.003382938248467744,0.018807563696162488
Rothia_mucilaginosa,C8-pos_Cluster_0542,-0.2780134199324915,0.0012482206140163135,0.008739272793524306
Rothia_mucilaginosa,C8-pos_Cluster_0543,-0.2767262631868558,0.0013178260117719534,0.009125513247629226
Rothia_mucilaginosa,C8-pos_Cluster_0546,-0.2157186078822753,0.012985517832478052,0.05370358218387442
Rothia_mucilaginosa,C8-pos_Cluster_0547,-0.20899298822081916,0.01617560712635501,0.06371586949537636
Rothia_mucilaginosa,C8-pos_Cluster_0555,0.25206331932879783,0.003549210827145955,0.019535562922915962
Rothia_mucilaginosa,C8-pos_Cluster_0557,-0.2672344676734462,0.001950774475491581,0.012293769629023867
Rothia_mucilaginosa,C8-pos_Cluster_0572,-0.20803838881901193,0.016679528497237386,0.06522172937512159
Rothia_mucilaginosa,C8-pos_Cluster_0579,-0.24214792487339648,0.00515214326213484,0.02618765680503752
Rothia_mucilaginosa,C8-pos_Cluster_0580,-0.24302473191046348,0.0049880030051490006,0.02551827151752435
Rothia_mucilaginosa,C8-pos_Cluster_0581,-0.2655499546972237,0.0020883909603478176,0.012944366526905423
Rothia_mucilaginosa,C8-pos_Cluster_0584,-0.24433734391965728,0.004751008348316809,0.024529203131090953
Rothia_mucilaginosa,C8-pos_Cluster_0591,-0.23575950839783072,0.006501006160855606,0.031419310398061125
Rothia_mucilaginosa,C8-pos_Cluster_0599,-0.2845918467514837,0.0009420772598049286,0.0069958032687822145
Rothia_mucilaginosa,C8-pos_Cluster_0612,-0.22816188384198222,0.0085071583055921,0.03861058563112536
Rothia_mucilaginosa,C8-pos_Cluster_0618,-0.20585247977194274,0.017885029154060667,0.06879545177921043
Rothia_mucilaginosa,C8-pos_Cluster_0639,-0.2280481985471011,0.008540932036506074,0.03871918363468976
Rothia_mucilaginosa,C8-pos_Cluster_0642,-0.27201359582139606,0.0016039461860022472,0.010577019455001217
Rothia_mucilaginosa,C8-pos_Cluster_0668,-0.21319494825948732,0.014111478760540466,0.057281047860195916
Rothia_mucilaginosa,C8-pos_Cluster_0669,-0.2595201826417436,0.002656143208148983,0.015602692186358307
Rothia_mucilaginosa,C8-pos_Cluster_0696,-0.20008746112570225,0.02143249026267627,0.078776476827982
Rothia_mucilaginosa,C8-pos_Cluster_0700,-0.21520591512304288,0.01320768373240271,0.05444919541726228
Rothia_mucilaginosa,C8-pos_Cluster_0720,-0.23591927703021487,0.006463770761077766,0.03126496853574748
Rothia_mucilaginosa,C8-pos_Cluster_0721,-0.25141846457899725,0.0036378854050534712,0.019924487814245193
Rothia_mucilaginosa,C8-pos_Cluster_0730,-0.2521168618447915,0.0035419362658464766,0.01950158810218396
Rothia_mucilaginosa,C8-pos_Cluster_0743,-0.21399978600402011,0.013743480131942556,0.05610256618566447
Rothia_mucilaginosa,C8-pos_Cluster_0747,-0.20747379347603642,0.016983938394076237,0.06611251526863306
Rothia_mucilaginosa,C8-pos_Cluster_0758,-0.23035706149853688,0.007877754444040291,0.03640285745965191
Rothia_mucilaginosa,C8-pos_Cluster_0763,-0.22290290346305394,0.010199007164810626,0.04445907889850692
Rothia_mucilaginosa,C8-pos_Cluster_0780,-0.2378408553302875,0.00603056091223564,0.029639440606282985
Rothia_mucilaginosa,C8-pos_Cluster_0790,-0.27134466913911237,0.0016488501089008522,0.010798686723578638
Rothia_mucilaginosa,C8-pos_Cluster_0793,-0.3110350103946541,0.00028342360280843114,0.0028074246153361308
Rothia_mucilaginosa,C8-pos_Cluster_0796,-0.29060306742358705,0.0007241354641015234,0.0056950549916098495
Rothia_mucilaginosa,C8-pos_Cluster_0800,-0.22958581921368562,0.008094023926973812,0.037217577604710554
Rothia_mucilaginosa,C8-pos_Cluster_0801,-0.27831522756312976,0.0012323931563037536,0.008648990400139292
Rothia_mucilaginosa,C8-pos_Cluster_0804,-0.2017406300182518,0.02035808254097479,0.0758914321982494
Rothia_mucilaginosa,C8-pos_Cluster_0821,-0.22157705885565418,0.010669688917947607,0.046000929490072076
Rothia_mucilaginosa,C8-pos_Cluster_0827,-0.20539340308809273,0.018147577157326025,0.06956341933846884
Rothia_mucilaginosa,C8-pos_Cluster_0830,-0.28852536047345106,0.0007935923228978247,0.006109814986295369
Rothia_mucilaginosa,C8-pos_Cluster_0836,-0.20641578600630256,0.017567371121525895,0.06787602606255944
Rothia_mucilaginosa,C8-pos_Cluster_0837,-0.260593289566628,0.0025458856909705975,0.015105446165101658
Rothia_mucilaginosa,C8-pos_Cluster_0852,-0.20424458683807578,0.018819254890476898,0.07146470698323587
Rothia_mucilaginosa,C8-pos_Cluster_0886,0.22689576376192028,0.008890044160677261,0.039872822574412575
Rothia_mucilaginosa,C8-pos_Cluster_0887,-0.2473759403233669,0.0042405995249963375,0.022447397306112827
Rothia_mucilaginosa,C8-pos_Cluster_0890,-0.22176259305666343,0.010602695097218203,0.04580695616220052
Rothia_mucilaginosa,C8-pos_Cluster_0904,-0.2165209325615527,0.012644401393796518,0.052654506898369965
Rothia_mucilaginosa,C8-pos_Cluster_0918,-0.23358356202567002,0.007027452004497619,0.0333667267699463
Rothia_mucilaginosa,C8-pos_Cluster_0941,-0.20763345556860455,0.01689736938303548,0.06586977609917301
Rothia_mucilaginosa,C8-pos_Cluster_0947,-0.25861759851941574,0.0027522002603351,0.01603916871624895
Rothia_mucilaginosa,C8-pos_Cluster_0953,-0.21418943321971234,0.013657996576490845,0.055843786371899726
Rothia_mucilaginosa,C8-pos_Cluster_0956,-0.21027637409196143,0.015518996866556918,0.06170636300428968
Rothia_mucilaginosa,C8-pos_Cluster_0957,-0.21431617460037514,0.013601126958488,0.05566270644250778
Rothia_mucilaginosa,C8-pos_Cluster_0981,-0.28799003421884706,0.0008124520869742285,0.006221994539443707
Rothia_mucilaginosa,C8-pos_Cluster_1014,-0.2919917299636133,0.0006808736412132865,0.005418817159842733
Rothia_mucilaginosa,C8-pos_Cluster_1028,-0.22443119626855101,0.009679205723586593,0.04260776728472347
Rothia_mucilaginosa,C8-pos_Cluster_1031,-0.2028068463080475,0.01969004954881829,0.07396980259654896
Rothia_mucilaginosa,C8-pos_Cluster_1048,-0.20206143133988516,0.02015506055182492,0.0752852668126847
Rothia_mucilaginosa,C8-pos_Cluster_1055,-0.30624029794376323,0.000355396552662042,0.0033515040745576846
Rothia_mucilaginosa,C8-pos_Cluster_1062,-0.2055234991564229,0.018072838054976285,0.06933700644354696
Rothia_mucilaginosa,C8-pos_Cluster_1066,-0.23068958320528266,0.007786099038504332,0.036073687025482346
Rothia_mucilaginosa,C8-pos_Cluster_1075,-0.2635713047904814,0.002261239718818994,0.013743739675157449
Rothia_mucilaginosa,C8-pos_Cluster_1099,-0.2688451950188023,0.001826935514964259,0.01172631515154426
Rothia_mucilaginosa,C8-pos_Cluster_1120,-0.2633981402967348,0.002276966807871167,0.013822711709121156
Rothia_mucilaginosa,C8-pos_Cluster_1127,-0.20393385701771194,0.019004580762018698,0.07197774513981504
Rothia_mucilaginosa,C8-pos_Cluster_1132,-0.2137898534452075,0.013838651594753816,0.05640309511181532
Rothia_mucilaginosa,C8-pos_Cluster_1134,-0.2900424250622194,0.0007423057678554464,0.005800628018727154
Rothia_mucilaginosa,C8-pos_Cluster_1154,-0.312504875621686,0.0002642250875699515,0.002664231994095648
Rothia_mucilaginosa,C8-pos_Cluster_1155,-0.22790471559748576,0.008583727190378582,0.038858438567648854
Rothia_mucilaginosa,C8-pos_Cluster_1165,-0.2359659005986292,0.006452940555819082,0.031236295747404497
Rothia_mucilaginosa,C8-pos_Cluster_1167,-0.242710446108956,0.005046292706928947,0.025753192715736017
Rothia_mucilaginosa,C8-pos_Cluster_1173,0.20336977199814513,0.01934504556009083,0.07294479570240088
Rothia_mucilaginosa,C8-pos_Cluster_1185,-0.238432679370185,0.005902447234316227,0.029161451324625665
Rothia_mucilaginosa,C8-pos_Cluster_1191,-0.2758634854844571,0.0013664448034772134,0.009375962482486533
Rothia_mucilaginosa,C8-pos_Cluster_1202,-0.22649767937709425,0.009013532384268488,0.0403040983125749
Rothia_mucilaginosa,C8-pos_Cluster_1249,-0.3000020852706169,0.0004743546616848361,0.004154025470139133
Rothia_mucilaginosa,C8-pos_Cluster_1253,-0.2618605435286618,0.0024210186203814646,0.014493350983176724
Rothia_mucilaginosa,C8-pos_Cluster_1264,0.20759496313897075,0.016918204938813786,0.06591469718125247
Rothia_mucilaginosa,C8-pos_Cluster_1265,-0.24031506410105527,0.005510929187586321,0.02763037339666455
Rothia_mucilaginosa,C8-pos_Cluster_1281,-0.2034397996831779,0.01930249456431968,0.07279452871443759
Rothia_mucilaginosa,C8-pos_Cluster_1284,-0.22627995622577973,0.00908170983648348,0.04053214054638377
Rothia_mucilaginosa,C8-pos_Cluster_1296,-0.2989716376993595,0.0004972199508441078,0.004310127633004522
Rothia_mucilaginosa,C8-pos_Cluster_1316,-0.22772178026621745,0.008638564100013315,0.039016853066318434
Rothia_mucilaginosa,C8-pos_Cluster_1324,-0.2526723431414469,0.0034672530218144613,0.01916791923587276
Rothia_mucilaginosa,C8-pos_Cluster_1329,-0.22233330953917016,0.010398929789953227,0.04511386652684783
Rothia_mucilaginosa,C8-pos_Cluster_1353,0.29029558814489553,0.0007340495969594338,0.005755707527671833
Rothia_mucilaginosa,C8-pos_Cluster_1354,-0.21721539386057243,0.012355500502556281,0.05168863756341275
Rothia_mucilaginosa,C8-pos_Cluster_1388,-0.21287502387710555,0.014260128888463218,0.05771894803528022
Rothia_mucilaginosa,C8-pos_Cluster_1391,-0.2261164277978732,0.009133215684688256,0.040691316865817326
Rothia_mucilaginosa,C8-pos_Cluster_1417,-0.24778429938824895,0.00417589137011096,0.022211173334981533
Rothia_mucilaginosa,C8-pos_Cluster_1463,-0.20940809661817872,0.015960635757718857,0.0631149520376744
Rothia_mucilaginosa,C8-pos_Cluster_1468,-0.2489907913905135,0.003989852162177045,0.021424495178845388
Rothia_mucilaginosa,C8-pos_Cluster_1469,-0.20927319321139204,0.016030223979800612,0.06335473892720304
Rothia_mucilaginosa,C8-pos_Cluster_1480,-0.23034667297827932,0.007880633231711126,0.036406710323404805
Rothia_mucilaginosa,C8-pos_Cluster_1494,-0.23421693083989015,0.006870443442619276,0.032797239590124275
Rothia_mucilaginosa,C8-pos_Cluster_1503,-0.20773348923320692,0.01684332625217051,0.0656952835262088
Rothia_mucilaginosa,C8-pos_Cluster_1508,-0.2592737888190937,0.002682060378768016,0.015714862717519488
Rothia_mucilaginosa,C8-pos_Cluster_1515,-0.2077883504635566,0.016813751224758745,0.06561105089300179
Rothia_mucilaginosa,C8-pos_Cluster_1522,-0.2151466414990604,0.01323358183611355,0.05451785919494014
Rothia_mucilaginosa,C8-pos_Cluster_1530,-0.2037903077944183,0.01909072782459353,0.07227072833115994
Rothia_mucilaginosa,C8-pos_Cluster_1542,-0.23382483734565918,0.006967269587335423,0.033156596105281065
Rothia_mucilaginosa,C8-pos_Cluster_1544,-0.2898212289256053,0.0007495891140065278,0.005852516638632038
Rothia_mucilaginosa,C8-pos_Cluster_1546,0.20013646316220643,0.02139995512976528,0.07867323277788021
Rothia_mucilaginosa,C8-pos_Cluster_1547,-0.21848766451615187,0.01184119187143837,0.04993870824801915
Rothia_mucilaginosa,C8-pos_Cluster_1566,-0.3370595850935059,7.751021701263587e-05,0.0010571258576151095
Rothia_mucilaginosa,C8-pos_Cluster_1571,-0.2744560191285507,0.0014492775863801126,0.009816544358702353
Rothia_mucilaginosa,C8-pos_Cluster_1591,-0.259872681268214,0.00261945859263191,0.015458386156223507
Rothia_mucilaginosa,C8-pos_Cluster_1595,-0.24666011972745938,0.004356199483670031,0.022929002398282234
Rothia_mucilaginosa,C8-pos_Cluster_1610,-0.3550343231211151,2.9518134777898587e-05,0.0005047978267878918
Rothia_mucilaginosa,C8-pos_Cluster_1617,-0.20492222730582513,0.018420507028665378,0.0703202011388766
Rothia_mucilaginosa,C8-pos_Cluster_1620,-0.20871535799369215,0.016320782637172203,0.06418770297753068
Rothia_mucilaginosa,C8-pos_Cluster_1621,-0.3024143862495842,0.0004245657335248716,0.003844992436262092
Rothia_mucilaginosa,C8-pos_Cluster_1634,-0.2021724527225784,0.020085207585085276,0.07507188371014237
Rothia_mucilaginosa,C8-pos_Cluster_1635,-0.231134560555176,0.007664924588846474,0.03565212393855361
Rothia_mucilaginosa,C8-pos_Cluster_1664,-0.28712005695044,0.0008439803435379949,0.006414117884491711
Rothia_mucilaginosa,C8-pos_Cluster_1670,-0.2164624495248019,0.012668998427632685,0.05272591631594262
Rothia_mucilaginosa,C8-pos_Cluster_1676,-0.2906851823777142,0.0007215086916894758,0.005679634256288686
Rothia_mucilaginosa,C8-pos_Cluster_1731,-0.3244898634995011,0.00014711640975314177,0.0017269465917025518
Rothia_mucilaginosa,C8-pos_Cluster_1732,-0.23111517104440954,0.007670169646107064,0.03567183234100147
Rothia_mucilaginosa,C8-pos_Cluster_1733,-0.20824547216030634,0.016569069349033305,0.0649045381738779
Rothia_mucilaginosa,C8-pos_Cluster_1741,-0.26620598961183856,0.002033782615441071,0.01269682537037477
Rothia_mucilaginosa,C8-pos_Cluster_1743,-0.2971495634119487,0.0005401529778452865,0.004571280294572066
Rothia_mucilaginosa,C8-pos_Cluster_1778,-0.2688542571358837,0.0018262594571735527,0.011724671533803186
Rothia_mucilaginosa,C8-pos_Cluster_1791,-0.20212028581773062,0.020118004156932497,0.07517065066745723
Rothia_mucilaginosa,C8-pos_Cluster_1798,-0.2776637745967012,0.001266788601172092,0.008844778491355825
Rothia_mucilaginosa,C8-pos_Cluster_1803,-0.23271026273395173,0.00724915865380907,0.034244824222585506
Rothia_mucilaginosa,C8-pos_Cluster_1806,-0.2083038974677115,0.016538020112582184,0.06480442956427244
Rothia_mucilaginosa,C8-pos_Cluster_1810,-0.2264333639724298,0.009033624834545279,0.04036334429292091
Rothia_mucilaginosa,C8-pos_Cluster_1826,-0.20582262162002943,0.017902004602049014,0.06882334856351496
Rothia_mucilaginosa,C8-pos_Cluster_1846,-0.2214697453166565,0.010708607933324992,0.04614061991432166
Rothia_mucilaginosa,C8-pos_Cluster_1860,-0.21911475680473702,0.011594669013746508,0.049109445396663044
Rothia_mucilaginosa,C8-pos_Cluster_1863,-0.25766034872881094,0.0028574921748990077,0.016462625456782183
Rothia_mucilaginosa,C8-pos_Cluster_1865,-0.26717000469805,0.001955885538396551,0.012316592529483781
Rothia_mucilaginosa,C8-pos_Cluster_1866,-0.2058568780250836,0.017882529765005185,0.06879331450468082
Rothia_mucilaginosa,C8-pos_Cluster_1876,-0.2325703977603724,0.007285237097960271,0.03438771824099892
Rothia_mucilaginosa,C8-pos_Cluster_1882,-0.2039664819187737,0.018985048756871254,0.07193221770722487
Rothia_mucilaginosa,C8-pos_Cluster_1885,-0.20031320136054984,0.021282961877619543,0.07836522958517592
Rothia_mucilaginosa,C8-pos_Cluster_1893,-0.21326800820835778,0.014077722268428407,0.05719650402068858
Rothia_mucilaginosa,C8-pos_Cluster_1914,-0.25909368288157897,0.002701149262736574,0.0158014999515327
Rothia_mucilaginosa,C8-pos_Cluster_1934,-0.23163903893011448,0.0075295702389299715,0.035161783809633605
Rothia_mucilaginosa,C8-pos_Cluster_1938,-0.22473254275317592,0.009579512497424366,0.04228185679624865
Rothia_mucilaginosa,C8-pos_Cluster_1951,-0.25224552394245525,0.0035245103614610735,0.019420748982224866
Rothia_mucilaginosa,C8-pos_Cluster_1974,-0.24357238664614972,0.004887867529224924,0.025114896572928064
Rothia_mucilaginosa,C8-pos_Cluster_1977,-0.20563542568687646,0.018008750573261918,0.06913399296360308
Rothia_mucilaginosa,C8-pos_Cluster_1989,0.20914206017686018,0.016098119835274278,0.06354174116679885
Rothia_mucilaginosa,C8-pos_Cluster_1992,-0.2122478201220213,0.014555520237807602,0.058693058249571224
Rothia_mucilaginosa,C8-pos_Cluster_2063,-0.244838540136479,0.004663207884160762,0.024171137321490135
