Sample_Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
Validation|LLDeep_0010,0.03709993094829831,0.773896371967503,0.43365634628431354,-0.9491006769920071,0.391851849878099,0.4625998658186996,-1.035820046139523,-1.023245499695135,-0.22016286732642004,0.5297129838760825,-0.3749539768741394,0.348906661164573,0.22523575949785846,0.7653241751828738,-2.98537561673656,0.6745972215480477,0.47452171006915045,-0.5453955360162547,-1.4358266541482079,-1.4054538133025853,-0.026869524093451835,0.9617515333185434,-0.3180503555910678,-0.4180960179684277,-1.0355723049844756,-0.2806126078414963,2.0053461614902988,-1.2457841140851298,-0.1739383715465074,0.35458554067071596,-0.611361586647118,0.12275779354029923,0.816908950820226,0.6113771332245742,-0.42498830142934574,-1.7728435288753492,-1.055685054986734,-0.20172003608408606,0.14916872985658036,1.0272525144949147,-1.2203809850095382,-2.005940708740516,-0.6044119964796383,0.016209779663936802,0.9135521754049087,0.33759636716741764,0.44672560872368844,0.007996018445393323,0.24003696442338265,0.6359723524332246
Validation|LLDeep_0011,1.6464836096045037,1.2985104038403914,0.6815402786232969,-1.3089558934708714,-0.010690924684702698,-1.498000224153719,-0.313602175754107,-0.4692428793249847,-0.15126967609147088,1.950274385391943,0.04743788127766109,-0.4030883837312449,0.43879588812025155,3.0073722971693946,0.7620142207317675,-0.07154463291606657,0.326458542411881,1.0384332781071728,2.1171401349784684,-0.4272344128159171,-0.04905587365803273,0.05274917124064374,2.5177323195802814,0.5245907944195793,0.07110813182533479,0.8284834525426817,1.8797416233051418,1.4275009753511994,0.38299129711318414,-0.18750731011065247,0.49234513396309265,1.5603655713938065,-0.25976929011523403,0.3366183074082303,-1.211070372824173,-0.9705154976143863,0.8414044532905042,-0.502886727341118,0.2095533905820435,0.004802992850516504,-1.0124475715458126,0.009201126036146411,0.21168423448155918,-1.4866348196985377,-1.1090726563535485,2.2935633952048686,-0.06697390143218775,1.6296990733447227,0.027807389795747036,0.5121661601554947
Validation|LLDeep_0012,1.2830969571380513,0.4863660282671869,-0.9317070326898893,0.8231938860417914,-0.20679657109885966,1.2406309530926878,1.8006168122057742,0.2265838978209997,0.5579603470451817,0.842757827440454,0.258911183529074,0.7341394810743525,0.6812119968057295,-1.9407254269303202,0.3169279015179478,-0.7240202915295385,-1.8410280875447156,-0.008695740526707527,0.16712070055878173,1.7016812271759285,0.882822386348363,1.1584954882351135,0.2095779314144954,0.09376619416445414,-1.5617484413685168,-0.13234450643979265,1.4082890330087234,1.907700772884993,-0.4944359279980188,-2.1174190822321832,0.8377959740106338,-0.2709424378473508,-0.34414844429753205,-0.43528165335959595,0.3667791061570467,1.1955284579599494,-0.1152230310391591,-0.2863399594817519,-0.5885912801074036,0.743945930498461,-1.177338898862699,-0.6033613589243525,2.135389167056488,-0.1356168209648997,0.9666849089638054,0.23141610936188028,0.05485899613203084,0.07378916429496246,-1.0093292148179709,1.01900853015736
Validation|LLDeep_0015,0.9591781739453357,0.5955679187058406,-0.9876182304740116,0.45653434501483836,-0.2820022327422268,0.9771966943841495,1.2615393349082062,-1.6602226724268885,0.4049394497535935,0.0961241214204451,-0.43261643698085206,1.379133060146977,0.8579691051027051,-1.4381349506907475,1.0029814300210524,-0.5553040053160324,0.6111336317450586,1.2447086186291931,-0.20435747051321843,-0.12807355225472114,0.7849076841691721,-0.6679345330662647,0.5817792403341533,-1.0175615704718521,-0.15519568152887675,0.689343319112126,1.2757091902020166,0.20056161539356077,-0.2315734194620595,-0.16120099102351196,-0.5174236431566375,0.627842254152501,0.7506552578189943,-0.46546381479173315,-1.0537216486249483,0.4873299485924014,0.4100335550623745,0.4473260834690277,1.475447896258056,-0.0007629089108295634,0.7025830612258,0.9652639193826984,-1.437668477939514,-0.413282003810304,0.9980560204443218,-0.8066748894431723,-0.7809546465246856,1.1842720734491352,2.6844771517335553,1.4305418500898217
Validation|LLDeep_0018,1.3218518831178498,1.1301803252323928,-0.3030142580588524,-0.634825410606665,0.1825427263675586,0.29498926506989737,-0.624550740086187,0.09996929972903403,0.5250474014100589,-0.7809385111331552,0.1558064432420412,1.5407318590877936,0.8028418511337705,-1.0995803367285706,0.5021606693054744,0.13221284292073832,1.1309326290686543,0.4769797964446084,-1.4038647044682602,-0.25902157573250656,-1.0328002232584057,-0.9270720002223214,0.8189581791138436,0.31979095738914437,-0.889159901677017,-0.19272359393939822,1.955351239586283,-0.8415701770786073,-1.0308916884594255,-0.9642934185291471,-0.7866032102444442,0.7496987875851011,1.7710129355339548,-0.1621282959079939,-0.39622311497399604,-1.0760814181705218,-0.2648677978935285,-1.1729363665107175,0.6237217527849482,0.017191059696146607,0.49699269712208394,0.012457774701167061,0.4814413752737961,-0.4248561428358514,1.4633279522861882,-0.3938373011101391,0.9749087520244424,0.6367125061620775,1.8597409867862547,-0.07932379564328311
Validation|LLDeep_0021,1.8834615664098588,0.42697136971855115,-0.47131061716917494,-0.6147201434503134,-1.6557358008770344,-1.3125881140870495,-0.5925579047307432,0.6329474072396132,2.2626151122400118,0.5269159730525563,3.0836302429866134,3.767120190839679,1.4357018773777692,-0.2630149328027587,-0.7761507465271469,-0.4426365977226556,2.251467911063075,-0.6628931796342029,0.29511816631398624,-0.29256889335105973,-0.7318197912563603,0.15386717652623236,-0.21737873450796824,-1.9365900553181696,-0.8427605161695035,-1.206254129810568,0.8000071227717211,3.559431498198407,-1.0314731128157402,-0.9467769492663498,-0.5058579669022126,0.23463409257104567,0.4617489120979807,2.941117834999131,1.9441826767207078,-0.3107585828880223,0.4977329037958477,-2.048824769636697,0.03814010140671378,-0.35007881138418456,-0.6121626319221303,1.444659318049368,-0.4332586533605589,0.020088084239503135,-1.4437244916495906,-0.3505999555015168,0.7083292284394564,-0.3148182179001659,-0.5735915631879779,-0.28629385386266265
Validation|LLDeep_0022,1.2781147413375704,0.5569147166266115,-0.8714400706646345,0.6602977837222839,-1.3925866413826327,1.5465727565468999,2.5282075390024,-1.7096410373638005,0.1289319979127516,2.2563362394748694,0.7715241389743475,0.7620926067883715,0.18511030505263043,0.307007628603098,1.1988077590642072,0.26637113345864155,1.101502494364571,-0.42755426846431016,-0.9443420790267651,0.2397991307499772,-0.7729027167978524,0.43791868445897497,-0.7869493159579452,-0.24427899460358002,-1.5487266071612167,-1.642906619727952,-1.1901210511779108,0.5178885093954031,1.7168774679620518,1.2817953387434555,1.6652186957862796,-0.27989043380625067,-0.3268072223617577,0.4079063803007167,2.2692633918784146,0.514141619068633,0.01053233889165395,-0.43597896184560503,0.02390386198688981,0.3683187421225939,-0.1093282884888897,-1.6502087159772056,-0.6913908088949011,-1.434748930002519,-0.6105783670177988,0.6470991322009422,-1.172679804941761,0.2907515867101786,1.0653217352795241,0.40327210782280787
Validation|LLDeep_0024,1.250647901797911,1.6032863350123254,0.3246334233405731,-0.7602610905628112,0.5563664314701229,0.6091261976092979,1.1005856483500225,0.3006569417462881,-0.22628955481054422,1.2089840919491177,-0.17134205330987484,-1.157835050092841,1.835049861651268,-0.5569268038099495,0.7356362587243542,-0.43935504118893315,0.24237461337628857,-0.5791005915030387,-0.7208640650269761,-0.3607571130218363,-1.4943109608185658,-0.07662911248387896,-0.6462304505187897,1.580820503514919,-0.7707368584888098,-0.2542637295718275,-1.1939886885595332,-0.2123745006724023,-0.9203969170263018,-1.3901153029814948,0.824361083035439,0.07720676114147819,-0.2737399978494826,0.03508894945275466,-1.6822951425622468,-0.4763936277440633,-0.14540055918921896,0.2142922730507797,-0.20694738924914236,-0.15092654854011706,-0.5034912371096014,0.20379884453436797,1.047208602069732,1.2504521540476607,1.3895767958559757,-2.2772757147833813,-1.0517401893849383,-0.20662640614203664,0.9466501194329957,-0.08332125781402556
Validation|LLDeep_0026,0.04806910259164483,1.2646449676840232,-0.4302714820975293,0.11272950573115328,1.757452268131777,0.33161631087833127,-0.2331332799424725,1.0477703758688746,0.17680703882809304,0.32884236012635576,-0.5302587676113486,-0.45014059343435886,-0.20610916250021194,1.2018509132597432,0.08983225001193007,-0.6355123766923699,0.9996770604656131,-0.41387884658024043,0.6375943996078879,-1.22781692220734,0.23075560503380838,0.4493956290291924,0.6613068993743445,0.515909443659638,0.6272282956726273,0.6704000900117372,0.42870103263336123,0.7045052586078219,-0.8211837100626471,0.029566847563495955,0.8065878412929497,0.2318604680362174,-0.8682058396798731,-0.8929235261890132,0.16258124489798484,-0.504440700886219,1.2410462063126577,-0.5774375773341694,-0.1475312556956199,-0.0996063991066106,1.674056530350315,0.7961236536540252,-0.6943189830208539,-0.44322508736004235,0.6097727887491174,0.8342596122485966,0.15115958059988466,-1.2252973373594653,0.5688779401059533,0.07743972659428698
Validation|LLDeep_0027,0.4766668593508403,0.5064951318329404,-0.8195239966889929,0.28845547289974754,1.242141516382578,0.29416305832750517,0.3109033358880789,0.5649701070301673,-0.04909454864180123,0.6381326880838429,-0.04159886767712932,-0.15356851992935375,0.05634275847891342,-1.0426570691592305,0.6223851615487317,-0.513610352519486,0.2323412997518504,1.5524720439259523,1.6695475211303843,-0.5761469394058514,1.2378349189055993,-0.21329120053063297,0.6533833762811677,-0.13979841487767686,-0.3749482617763059,0.10714535425917564,0.780101137500655,-0.061386299176446196,-0.6010692909254087,-0.68034318466471,-0.7439661509118021,0.6675506267585615,0.5851150340647442,-0.15752172217674107,-0.969813411229197,-0.12210001997279853,1.055351965712616,-0.29049617892342533,-0.306001374711963,-0.6671998560528415,-1.6168498081910745,1.8584526124951948,-1.2447097118067412,-0.04416808749014286,-1.705511102243017,-0.2655103574818939,-0.2149548773016675,0.0683453485339956,-0.6708163334026351,-0.4295843454343779
Validation|LLDeep_0028,1.8127925385341481,1.7266550422056193,-0.049705646824019026,0.4842888083531116,0.06717892769597003,-0.8256143896688847,3.480016115306338,-1.3834057928879318,0.5903746711193102,-0.44170508717741824,1.990504993365252,-0.10416643944855264,-1.8249156829833335,0.530397671894473,0.8676097622506658,1.3942676328832988,-0.3252063877542543,1.8331625311073476,1.5388358780059836,-1.5035614401767674,1.0054518800897179,-1.6312935638736599,1.9058398098569937,0.18992953288997264,0.7211369475611781,3.8882866996937158,-1.530138089210877,0.29108808230067257,0.46852943143686404,-0.4527950247277159,-0.31713857091499537,-0.5426642570313628,-1.1711170962335806,-0.16249543292991014,0.9059738290236412,-1.715571077621004,-2.09955285041091,-0.9896681359698271,-0.08907227268738413,1.481080510968882,0.21370237290637414,-0.45913059320432587,2.3149433556413204,0.11028888306634096,0.4809451068407655,0.8327828512184566,1.5130212102022782,-0.3563918450291908,0.5080402128139005,-0.48068223942228944
Validation|LLDeep_0029,0.25384691748356736,0.8135162162092174,0.5506239423650836,-1.060490048262359,0.4989888178962838,0.7148636539864728,-0.7566014825295163,-0.29059322995553954,-1.2141088933102775,1.2811344503634052,0.049683904175298714,-0.328536256433399,-0.2791287984883262,0.6207239390443585,-0.7574536002654607,0.13292453850385907,-0.8203372263181228,-0.6638103475833957,-0.7728398945819822,0.17417290290816756,2.0134840578176916,0.7670283294120289,0.38556883497833105,0.5662924504418695,-0.049704790299661995,0.7341571572389758,0.1916997000652869,-0.1611907494737114,-0.5118518619021689,-0.8196494246430173,1.2347207834099314,0.36897193387123856,0.8890500553147579,0.2505088626023364,-0.0051454764201818845,-0.1193852479131273,-0.14359397118560127,0.7769190624827865,-0.30447430714023443,0.2816360800463072,-1.1226504451419184,-0.43517684622281294,-0.06253261093661688,-0.523042336083218,1.0704769363397098,1.008578477877253,-0.06310249854173315,0.43044238246651806,0.4584623139205552,-0.1393909151491691
Validation|LLDeep_0030,0.4531470749782189,1.6971832099098045,-0.2191842244879412,-0.16202288408025106,1.370893724342364,-0.19584981015206257,0.3460358743789001,0.6329983035551567,0.7149451289522784,1.2650687444583,-0.49904169565739287,-1.5585875809742096,0.08508240459234917,-0.41585146580874277,-0.6132782013622322,0.5410448864992038,-0.4987276025072185,-0.840462917334828,0.005112732245873604,0.03203160817450021,-0.31948715602009226,-0.3278557413976323,0.9852980530379691,0.9250290833255739,-0.16549213844655294,0.164711556007525,-1.9059297484327666,0.16910281103078273,-0.04293976006102135,0.9140302545317548,-0.5244961788521575,-0.8907327161664347,-1.4280916018477023,1.0885991869156446,-0.6610324697668677,0.09812589019690147,-0.2926030148685901,1.1485498693284943,-0.9144596303686257,-1.6840103285734773,0.5828534707714939,1.4146737006378491,-2.02459837776338,0.09475255835994165,-0.4569068253364131,-0.1974357787885305,1.245677203433111,0.6129017278683124,-0.23006520326144284,-1.782774807050924
Validation|LLDeep_0033,1.2129745269407268,1.185426363876476,0.3642234729189214,-1.4489530428849486,1.4056488520211707,-1.4500876280859496,-0.9810875387966853,-1.107721372378998,0.31714356444304354,-0.33770196028164884,-0.2713172550725099,2.1906744179786712,1.0341852853276345,-0.876421481729167,0.02625573240600901,0.7300752099867395,1.019811333556417,-0.39468855792195534,1.382428826888203,0.8068052765105325,0.6324121866012673,-2.0103578841685272,-1.2040463955255662,0.6112912942719968,1.8506611791315062,-1.244386038623517,0.12763978529832581,0.18696542168070154,-0.08575427247737635,0.2243073339087643,-0.5298529126171645,1.3272087081998978,0.7990875623605899,-1.716113535597387,-1.2943886950207324,-0.48693835324052753,-0.29525142757732986,-0.5207220989888471,0.20594677523284843,-1.787247021308443,-1.6530283013121245,0.06597933160384749,-1.3602553912145303,0.7324242816897335,1.7698092342351621,0.20568761190443924,1.0830772593059066,-2.176069646437235,-0.7585616075838509,0.0673245736339723
Validation|LLDeep_0034,1.019385808970782,1.4560434758055358,-0.7660057950424086,0.34510446340978734,0.7845199519735946,0.2555336185717284,0.558976597564057,1.3732516339486254,1.0555014791369473,-0.09313777620839248,0.059190746162984496,-1.1084617019637872,0.5452139842436011,-1.3126712617139442,-0.16632930861883855,2.15958813942232,-2.1450048443005647,0.5321463724953415,1.0509391322456099,-1.9033081716620952,-1.8114203316961157,-2.480788782437209,1.2859733634744077,-0.6897224067978593,0.11985834154335889,0.030622291100684908,-1.1944030748450085,-0.420360267799485,0.5645092432092653,0.5645671444207965,-0.5942925818082678,-0.921327234826428,3.6467274832505363,-0.8983566199688282,0.08608078813853168,-1.2420048553684824,1.4471679799652843,0.23385340595341417,0.6160683438458355,-0.5594077968561946,0.2643235314884092,0.5469046293369977,0.7583432423686131,-0.6878884640511547,-2.3567017388852585,0.03208380790989924,-0.5991916021699486,0.5131958413221014,-1.0194375526635227,-0.7260673431033099
Validation|LLDeep_0037,1.6052298847204876,0.7075981389140077,1.2275514854152083,-2.4380384636256114,-0.5680988122330843,0.7692790973983179,-0.36854423440855244,0.9840037170191716,0.07752260446403014,0.3516546726672268,1.6482849398896238,1.08052179604702,-0.14014738768410603,-0.3138542622413268,0.9436917803012609,0.08120517310199782,0.7260089397049418,-0.6391007175839799,-1.2738247229239252,1.753871506820745,1.7866876464398196,0.3518518433203837,0.3886076141568016,0.8207200051780593,0.7943958500681064,0.5680227854456061,0.38850116605949336,-0.6364315101965363,1.553966862914838,1.7966565251908968,0.8652147413803556,-1.5507589459326911,-0.4728921446674488,0.09005759584389504,0.7780576465041099,-0.08961075281233032,-0.122668802768934,3.781544996979164,0.0039830527801846425,-0.9281168347311203,0.33215940332192123,-0.4029428732781207,1.25386082142736,0.03613279670827526,0.6685629453985684,0.32245314704823597,-1.1354276220200343,0.11970930894761861,-0.4894509708595378,1.1833295620517845
Validation|LLDeep_0039,-0.6576781021924059,0.6968340881086359,-0.8242181338002176,-0.3529964796007627,-0.08475382350914745,1.1075140882159338,-0.3466121562406916,0.5624761970664548,-1.6304285646509133,1.6838996306331344,1.5488643309384071,-0.10067505710760336,0.8535641005577779,-0.03380532901978572,-0.5432933247432866,0.7002181362950343,-0.7712505078162112,-0.5834173189908738,1.422860913403126,0.026342723459474214,-0.9136033292212058,0.5162210099254919,0.07808570296407312,0.19369387223516166,-0.014318795298677592,0.23900239618531344,0.1315826887268915,-1.874525441924262,-1.896863081970834,0.15351798336408762,-0.055733072505169436,0.4915832596082838,-1.2749589838006754,-0.4843678532318718,-0.6060489343683604,1.1057001820366572,0.2426646383690584,-0.08890036853879714,1.235543653135084,0.2523715100110153,-0.22816929291400792,-0.0380080589179347,-0.8292574488674626,-0.3565282976124236,-1.0585290782618533,0.22730663598187803,1.3236033203878244,-1.2059583253884185,0.759536934629254,0.440353596492873
Validation|LLDeep_0043,0.502086685827769,1.5398554047720956,-0.3470622852235597,0.047330327505905934,2.0480765464325192,0.12549910828720395,1.4182869895163897,0.5839220101984409,1.156217534444923,0.4637402168831519,0.0374047854779844,-0.36062948917428045,-0.8123860532921978,-0.684507991632448,-0.17128123791545535,0.08073052223826763,-0.4001392485125128,-0.020432788424051825,-0.30603004183495436,-0.7769718028107976,-0.4501812870043492,1.0762872275490514,1.261841672455627,-0.23172709400838004,-0.13762877731714884,-0.42983947976919523,0.8030509994778359,0.14453373363064287,-0.6610088051382258,-0.13909585170123223,-1.7115554324776665,-0.015683794835630763,-0.7387095937500138,1.3023470813617126,-0.6226675873965463,0.2058003238505435,0.1037514496521368,1.5582917119687114,-0.7304606799507266,-0.4844193509357582,0.421632786931559,0.8680391005619429,-0.8354706911221388,-1.7400061335386476,1.328111933275137,0.08367826400355909,0.3654192277783652,-1.1269201060277243,0.13973069993744747,-0.7547457611571083
Validation|LLDeep_0047,0.5985774905793362,1.3511361037420782,0.2335428047170227,-1.3218651914772785,-0.13667769332946017,0.3882467071547678,0.02049120408485537,-2.243816826367609,-0.04125240494242581,1.121239970442948,-0.6054325830151011,0.1765355674652411,1.2051835092073138,-0.9214120887228459,-0.1725933907707514,0.0959015404192473,0.7444643165745759,-0.044035624352091594,-0.8241955504035247,-0.7291271624859458,0.3186014869239634,-1.085214227957382,-0.9809005370444069,-1.6507131037620175,0.6540894589033402,0.512133544564124,0.12240118705507715,-1.2338492325336825,0.789631145529602,1.561803938628761,1.0988228373235414,1.239393156375652,-2.344500879749267,0.7650971629191162,-0.06085608518326422,-1.2049365486841335,0.834642600005094,1.3558166771907003,-0.3420662741254829,0.2573245411641004,-0.4763918335698098,0.08781359287819271,-1.1476711387238019,0.023019646230060514,1.204586595297354,-0.5057527202419831,0.05649503442767343,1.2167414801842102,-0.027235571810150943,-0.36045155764991677
Validation|LLDeep_0052,0.6568686080148226,0.8791017885082998,-0.3245987818103132,-0.015288833929273899,1.0584507623629027,1.372485359016913,1.1262497019271318,0.10406697099833183,0.3483648061107907,0.18784951659037036,-0.5187642568107482,0.38443802495850526,-0.25511339963239504,0.2689609024285545,1.4208151763058507,-0.22941054919925077,-1.1281519900770907,0.6837756861261042,0.2224875810992086,0.197349177129144,0.9439897870776691,-0.41091100537061953,-0.5604170562250269,1.7286329950739023,-0.5719939186183634,-0.740737912575868,-0.7905998693289333,-0.8812066428221297,0.47874347981305615,-1.2729528812531778,0.461847232224857,-0.19119339991172365,0.7298046097181273,0.7729738596444131,-1.2428805756518424,0.8270242295220671,-0.2604893713507235,1.2294629849745227,0.10922953488231377,-0.37529207605867143,-1.6538195441206351,1.1038421938091365,-1.2048766862721392,0.8187281234530354,0.8653613626948022,0.17162393014213656,-1.8383530496076943,0.8713112558234465,-0.5758070849334934,1.6181046555399539
